// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05343														8.298366	1.398532	-5.636839	-0.243476	-0.039780	0.004988	-0.793457	-0.310303	0.423340	-0.152237	-0.539261	0.828264	-0.970939	0.238182	-0.023387	-0.184666	-0.807754	-0.559850
05344														8.129610	1.564137	-5.623608	-0.210308	-0.033506	-0.008289	-0.795654	-0.312500	0.425781	-0.152200	-0.539520	0.828102	-0.970526	0.239989	-0.022020	-0.186855	-0.807046	-0.560144
05345														8.180430	1.666341	-5.642994	-0.176406	-0.018263	-0.016390	-0.791016	-0.312500	0.425781	-0.152067	-0.539702	0.828008	-0.970188	0.241460	-0.020793	-0.188709	-0.806486	-0.560330
05346														8.262743	1.722388	-5.607050	-0.142846	-0.002656	-0.033249	-0.788330	-0.323486	0.421143	-0.151732	-0.539777	0.828021	-0.969933	0.242583	-0.019600	-0.190284	-0.806098	-0.560355
05347														8.259239	1.681074	-5.547255	-0.102337	0.007335	-0.045808	-0.791016	-0.316895	0.423340	-0.151266	-0.539824	0.828075	-0.969775	0.243297	-0.018544	-0.191458	-0.805851	-0.560310
05348														8.104338	1.601334	-5.486902	-0.062787	0.020054	-0.060690	-0.788574	-0.321289	0.421143	-0.150603	-0.539788	0.828220	-0.969711	0.243626	-0.017550	-0.192303	-0.805776	-0.560129
05349														8.004481	1.539656	-5.374556	-0.023982	0.041945	-0.069800	-0.791016	-0.316895	0.418701	-0.149837	-0.539615	0.828472	-0.969737	0.243579	-0.016734	-0.192768	-0.805907	-0.559781
05350														7.839813	1.535790	-5.284199	0.014895	0.059041	-0.082445	-0.788574	-0.319092	0.423584	-0.148896	-0.539313	0.828838	-0.969853	0.243166	-0.016003	-0.192915	-0.806233	-0.559260
05351														7.726060	1.549667	-5.183920	0.050629	0.076236	-0.090232	-0.788330	-0.323486	0.421143	-0.147865	-0.538912	0.829283	-0.970052	0.242408	-0.015435	-0.192706	-0.806730	-0.558616
05352														7.569379	1.595462	-5.107646	0.083057	0.096201	-0.109866	-0.790771	-0.321289	0.418701	-0.146584	-0.538386	0.829852	-0.970339	0.241292	-0.014856	-0.192238	-0.807415	-0.557786
05353														7.403606	1.568799	-5.085767	0.112160	0.111737	-0.136954	-0.788574	-0.319092	0.416504	-0.145032	-0.537807	0.830499	-0.970721	0.239785	-0.014242	-0.191482	-0.808249	-0.556838
05354														7.331075	1.579842	-5.128872	0.138479	0.126141	-0.162407	-0.795166	-0.321289	0.418701	-0.143192	-0.537150	0.831243	-0.971184	0.237945	-0.013539	-0.190518	-0.809229	-0.555744
05355														7.496403	1.665801	-5.320203	0.160873	0.153665	-0.185708	-0.788574	-0.319092	0.423584	-0.141088	-0.536340	0.832126	-0.971722	0.235782	-0.012785	-0.189343	-0.810399	-0.554440
05356														7.864527	1.577539	-5.396800	0.172826	0.170886	-0.204220	-0.788330	-0.325684	0.416504	-0.138765	-0.535417	0.833111	-0.972300	0.233433	-0.011927	-0.188090	-0.811688	-0.552978
05357														8.255225	1.383137	-5.667946	0.177570	0.198089	-0.219823	-0.790771	-0.323486	0.421143	-0.136247	-0.534312	0.834234	-0.972903	0.230952	-0.010974	-0.186805	-0.813124	-0.551301
05358														8.746112	1.037391	-5.756705	0.178893	0.197476	-0.225410	-0.785889	-0.330078	0.416504	-0.133663	-0.533211	0.835357	-0.973507	0.228439	-0.009954	-0.185521	-0.814556	-0.549618
05359														8.866992	0.662351	-5.713965	0.180480	0.177555	-0.216893	-0.788330	-0.327881	0.411865	-0.131214	-0.532251	0.836356	-0.974097	0.225950	-0.009030	-0.184169	-0.815877	-0.548112
05360														8.818051	0.323491	-5.728529	0.176037	0.180371	-0.194992	-0.790527	-0.327881	0.416504	-0.128953	-0.531204	0.837373	-0.974641	0.223624	-0.008232	-0.182884	-0.817199	-0.546570
05361														8.758491	0.082803	-5.645013	0.174701	0.174076	-0.169248	-0.790527	-0.330078	0.416504	-0.126978	-0.530151	0.838341	-0.975145	0.221435	-0.007667	-0.181574	-0.818478	-0.545092
05362														8.565213	-0.116324	-5.580997	0.174273	0.168463	-0.137127	-0.794922	-0.332275	0.416504	-0.125314	-0.529065	0.839278	-0.975601	0.219426	-0.007347	-0.180273	-0.819721	-0.543654
05363														8.327641	-0.195512	-5.545840	0.182790	0.171996	-0.117490	-0.788330	-0.327881	0.416504	-0.123850	-0.527905	0.840225	-0.976046	0.217445	-0.007252	-0.178874	-0.820996	-0.542190
05364														8.097332	-0.203401	-5.457175	0.194544	0.177302	-0.106897	-0.786133	-0.327881	0.411865	-0.122471	-0.526673	0.841199	-0.976493	0.215427	-0.007291	-0.177377	-0.822318	-0.540676
05365														7.949376	-0.094016	-5.364357	0.207867	0.186157	-0.105318	-0.788086	-0.332275	0.411865	-0.121106	-0.525361	0.842217	-0.976958	0.213301	-0.007427	-0.175744	-0.823710	-0.539088
05366														7.916744	-0.043908	-5.305659	0.218167	0.195487	-0.102649	-0.790771	-0.323486	0.406982	-0.119738	-0.523961	0.843284	-0.977433	0.211108	-0.007617	-0.174033	-0.825165	-0.537415
05367														7.958819	-0.019899	-5.264716	0.220477	0.200699	-0.102086	-0.790527	-0.325684	0.409424	-0.118384	-0.522513	0.844373	-0.977907	0.208893	-0.007839	-0.172287	-0.826646	-0.535698
05368														8.010886	-0.033982	-5.194033	0.226579	0.207637	-0.096751	-0.794922	-0.327881	0.409424	-0.117073	-0.520981	0.845501	-0.978379	0.206662	-0.008130	-0.170497	-0.828172	-0.533911
05369														7.987170	-0.115565	-5.143296	0.226419	0.213825	-0.093791	-0.795166	-0.321289	0.411621	-0.115784	-0.519396	0.846653	-0.978843	0.204438	-0.008445	-0.168702	-0.829719	-0.532078
05370														8.023955	-0.166012	-5.153140	0.217937	0.224171	-0.094267	-0.792725	-0.327881	0.416504	-0.114478	-0.517716	0.847859	-0.979288	0.202286	-0.008704	-0.167003	-0.831295	-0.530150
05371														8.092625	-0.188576	-5.136678	0.208765	0.233597	-0.083604	-0.797363	-0.325684	0.402344	-0.113262	-0.515935	0.849107	-0.979702	0.200257	-0.009002	-0.165396	-0.832892	-0.528144
05372														8.181210	-0.286444	-5.059831	0.197485	0.242782	-0.073760	-0.797119	-0.327881	0.404785	-0.112127	-0.514052	0.850399	-0.980082	0.198376	-0.009311	-0.163912	-0.834504	-0.526056
05373														8.235161	-0.323050	-5.053563	0.182567	0.251977	-0.064210	-0.792725	-0.327881	0.402344	-0.111078	-0.512068	0.851732	-0.980424	0.196663	-0.009626	-0.162575	-0.836128	-0.523889
05374														8.249005	-0.350295	-5.101303	0.170692	0.260681	-0.055742	-0.795410	-0.319092	0.406982	-0.110094	-0.509987	0.853108	-0.980734	0.195098	-0.009935	-0.161373	-0.837765	-0.521640
05375														8.305977	-0.340082	-5.194822	0.156752	0.265828	-0.052079	-0.795166	-0.325684	0.399902	-0.109147	-0.507853	0.854501	-0.981016	0.193660	-0.010209	-0.160298	-0.839393	-0.519349
05376														8.436633	-0.308338	-5.164990	0.144504	0.269185	-0.048425	-0.794922	-0.325684	0.395264	-0.108235	-0.505680	0.855905	-0.981272	0.192345	-0.010448	-0.159346	-0.841006	-0.517028
05377														8.429035	-0.283665	-5.100569	0.139568	0.260732	-0.043099	-0.799561	-0.323486	0.397461	-0.107389	-0.503562	0.857259	-0.981513	0.191096	-0.010703	-0.158429	-0.842560	-0.514775
05378														8.391819	-0.284318	-5.019980	0.125423	0.258999	-0.043727	-0.799561	-0.323486	0.390381	-0.106539	-0.501452	0.858601	-0.981730	0.189967	-0.010870	-0.157655	-0.844073	-0.512529
05379														8.280564	-0.282811	-4.993755	0.122245	0.259058	-0.038964	-0.806396	-0.321289	0.388184	-0.105741	-0.499331	0.859935	-0.981937	0.188883	-0.011066	-0.156902	-0.845572	-0.510284
05380														8.294918	-0.283280	-4.929810	0.114332	0.258066	-0.028404	-0.803955	-0.323486	0.388184	-0.105052	-0.497181	0.861264	-0.982117	0.187930	-0.011307	-0.156235	-0.847050	-0.508033
05381														8.274183	-0.293633	-4.906199	0.100085	0.268116	-0.021455	-0.808350	-0.325684	0.388184	-0.104415	-0.494942	0.862630	-0.982270	0.187119	-0.011536	-0.155705	-0.848539	-0.505705
05382														8.377066	-0.310798	-4.927260	0.085002	0.277385	-0.012144	-0.806396	-0.319092	0.390381	-0.103856	-0.492594	0.864040	-0.982386	0.186491	-0.011761	-0.155342	-0.850043	-0.503285
05383														8.446166	-0.402607	-4.870794	0.078026	0.284090	0.000205	-0.808594	-0.321289	0.390381	-0.103409	-0.490170	0.865471	-0.982481	0.185972	-0.012061	-0.155042	-0.851556	-0.500814
05384														8.446936	-0.576630	-4.735863	0.071444	0.289499	0.018139	-0.808594	-0.321289	0.388184	-0.103136	-0.487663	0.866919	-0.982546	0.185600	-0.012487	-0.154810	-0.853075	-0.498293
05385														8.481847	-0.677750	-4.676570	0.069167	0.293883	0.038274	-0.812744	-0.327881	0.383301	-0.103049	-0.485076	0.868379	-0.982587	0.185340	-0.013071	-0.154605	-0.854605	-0.495729
05386														8.546706	-0.751981	-4.590445	0.067325	0.305418	0.058887	-0.810791	-0.323486	0.385742	-0.103145	-0.482349	0.869885	-0.982604	0.185198	-0.013818	-0.154436	-0.856178	-0.493060
05387														8.552127	-0.721152	-4.552222	0.065870	0.307226	0.081446	-0.808594	-0.323486	0.378662	-0.103463	-0.479559	0.871389	-0.982595	0.185171	-0.014760	-0.154278	-0.857750	-0.490371
05388														8.621836	-0.753358	-4.566914	0.065873	0.306994	0.099004	-0.813232	-0.319092	0.376221	-0.103949	-0.476739	0.872877	-0.982568	0.185225	-0.015848	-0.154124	-0.859309	-0.487682
05389														8.706448	-0.772453	-4.568303	0.054392	0.304488	0.109665	-0.817871	-0.314697	0.376221	-0.104549	-0.473910	0.874345	-0.982512	0.185425	-0.016980	-0.154078	-0.860829	-0.485008
05390														8.787101	-0.767867	-4.500589	0.055250	0.299936	0.116389	-0.817627	-0.316895	0.369141	-0.105227	-0.471103	0.875779	-0.982448	0.185649	-0.018179	-0.154023	-0.862321	-0.482369
05391														8.813034	-0.678447	-4.509799	0.044932	0.288533	0.126602	-0.815674	-0.312500	0.366699	-0.106018	-0.468371	0.877148	-0.982357	0.186002	-0.019415	-0.154058	-0.863731	-0.479827
05392														8.771013	-0.594346	-4.392377	0.044687	0.282987	0.130651	-0.817871	-0.314697	0.371582	-0.106861	-0.465670	0.878483	-0.982260	0.186379	-0.020688	-0.154097	-0.865109	-0.477325
05393														8.747651	-0.526379	-4.416427	0.043092	0.264481	0.128143	-0.822266	-0.312500	0.371582	-0.107703	-0.463135	0.879719	-0.982163	0.186748	-0.021930	-0.154129	-0.866390	-0.474987
05394														8.795681	-0.463193	-4.426755	0.048317	0.258946	0.128374	-0.822266	-0.312500	0.362061	-0.108559	-0.460650	0.880918	-0.982073	0.187068	-0.023203	-0.154103	-0.867645	-0.472699
05395														8.843782	-0.399895	-4.437390	0.048537	0.253711	0.119939	-0.826904	-0.310303	0.362061	-0.109337	-0.458216	0.882090	-0.981991	0.187345	-0.024401	-0.154075	-0.868873	-0.470448
05396														8.835799	-0.320079	-4.492668	0.057149	0.246147	0.111014	-0.820068	-0.312500	0.357422	-0.110043	-0.455858	0.883224	-0.981930	0.187508	-0.025562	-0.153959	-0.870077	-0.468255
05397														8.805207	-0.213669	-4.551173	0.071871	0.233990	0.091194	-0.826904	-0.310303	0.354980	-0.110570	-0.453644	0.884297	-0.981914	0.187445	-0.026617	-0.153683	-0.871247	-0.466165
05398														8.796592	-0.128961	-4.566673	0.086191	0.219811	0.070604	-0.831299	-0.312500	0.359619	-0.110915	-0.451585	0.885307	-0.981942	0.187166	-0.027550	-0.153258	-0.872376	-0.464190
05399														8.720582	-0.059647	-4.626114	0.102185	0.203846	0.050115	-0.831299	-0.312500	0.354980	-0.111087	-0.449706	0.886242	-0.982017	0.186649	-0.028381	-0.152653	-0.873457	-0.462353
05400														8.698505	-0.089908	-4.551137	0.118702	0.193210	0.025616	-0.826904	-0.310303	0.352539	-0.111032	-0.447963	0.887131	-0.982143	0.185878	-0.029063	-0.151879	-0.874516	-0.460602
05401														8.646247	-0.146932	-4.503875	0.122060	0.182425	0.007805	-0.831543	-0.308105	0.350098	-0.110824	-0.446346	0.887972	-0.982294	0.184994	-0.029608	-0.151054	-0.875530	-0.458944
05402														8.654888	-0.334359	-4.473456	0.121860	0.184859	-0.012178	-0.831543	-0.308105	0.350098	-0.110415	-0.444739	0.888828	-0.982464	0.184026	-0.029967	-0.150240	-0.876551	-0.457259
05403														8.731048	-0.415900	-4.449265	0.118806	0.179961	-0.024730	-0.833496	-0.310303	0.345459	-0.109895	-0.443200	0.889661	-0.982644	0.183024	-0.030204	-0.149443	-0.877540	-0.455621
05404														8.802240	-0.474752	-4.399005	0.119604	0.167182	-0.030359	-0.831543	-0.305908	0.352539	-0.109337	-0.441774	0.890439	-0.982830	0.181995	-0.030388	-0.148631	-0.878472	-0.454088
05405														8.845542	-0.485612	-4.325797	0.118341	0.157745	-0.027871	-0.835938	-0.303711	0.347656	-0.108821	-0.440432	0.891166	-0.983011	0.180982	-0.030591	-0.147812	-0.879355	-0.452644
05406														8.864888	-0.459277	-4.355999	0.114239	0.152404	-0.024237	-0.829102	-0.308105	0.347900	-0.108354	-0.439128	0.891867	-0.983180	0.180023	-0.030810	-0.147027	-0.880204	-0.451247
05407														8.865388	-0.436982	-4.273783	0.111802	0.147075	-0.016006	-0.833740	-0.305908	0.357178	-0.107973	-0.437855	0.892539	-0.983336	0.179118	-0.031086	-0.146258	-0.881022	-0.449898
05408														8.848962	-0.414598	-4.263462	0.108198	0.142259	-0.011029	-0.831543	-0.303711	0.352539	-0.107647	-0.436622	0.893182	-0.983482	0.178263	-0.031388	-0.145516	-0.881807	-0.448599
05409														8.925897	-0.423129	-4.233770	0.107936	0.132081	-0.010330	-0.838379	-0.301514	0.338379	-0.107345	-0.435469	0.893781	-0.983625	0.177416	-0.031695	-0.144769	-0.882548	-0.447383
05410														8.905473	-0.382730	-4.240706	0.106790	0.127750	-0.008174	-0.842773	-0.303711	0.350098	-0.107078	-0.434346	0.894359	-0.983763	0.176591	-0.032021	-0.144028	-0.883266	-0.446203
05411														8.946348	-0.383684	-4.270367	0.109034	0.126421	-0.006709	-0.831299	-0.308105	0.338379	-0.106823	-0.433234	0.894928	-0.983903	0.175749	-0.032363	-0.143262	-0.883980	-0.445035
05412														8.914598	-0.376185	-4.275387	0.108691	0.124346	-0.007481	-0.838135	-0.308105	0.343018	-0.106564	-0.432139	0.895489	-0.984042	0.174909	-0.032695	-0.142501	-0.884682	-0.443882
05413														8.898965	-0.358031	-4.309310	0.110833	0.122731	-0.011067	-0.838379	-0.301514	0.343018	-0.106272	-0.431066	0.896040	-0.984187	0.174032	-0.033004	-0.141712	-0.885379	-0.442744
05414														8.873593	-0.386925	-4.282908	0.115262	0.120130	-0.008132	-0.840576	-0.303711	0.343018	-0.106016	-0.430007	0.896579	-0.984334	0.173130	-0.033358	-0.140880	-0.886070	-0.441625
05415														8.949709	-0.395579	-4.254113	0.108987	0.120879	-0.011383	-0.831299	-0.308105	0.340820	-0.105726	-0.428949	0.897120	-0.984475	0.172266	-0.033654	-0.140107	-0.886751	-0.440503
05416														8.946809	-0.449988	-4.224368	0.118512	0.117676	-0.013493	-0.835938	-0.303711	0.335938	-0.105419	-0.427922	0.897647	-0.984632	0.171309	-0.033968	-0.139239	-0.887432	-0.439405
05417														8.966227	-0.439320	-4.199841	0.115448	0.118174	-0.012591	-0.836182	-0.299316	0.343018	-0.105122	-0.426888	0.898174	-0.984782	0.170382	-0.034279	-0.138399	-0.888109	-0.438302
05418														8.964856	-0.406798	-4.221035	0.112096	0.115138	-0.011895	-0.842773	-0.303711	0.340576	-0.104841	-0.425877	0.898686	-0.984925	0.169489	-0.034583	-0.137589	-0.888764	-0.437226
05419														8.982002	-0.391853	-4.154980	0.108850	0.110595	-0.010628	-0.838379	-0.303711	0.343018	-0.104577	-0.424905	0.899177	-0.985063	0.168627	-0.034881	-0.136805	-0.889393	-0.436193
05420														8.991637	-0.417729	-4.170893	0.110506	0.102211	-0.009546	-0.838379	-0.299316	0.340576	-0.104336	-0.424007	0.899629	-0.985200	0.167755	-0.035195	-0.135995	-0.889987	-0.435235
05421														9.012202	-0.411159	-4.190139	0.109976	0.095101	-0.009936	-0.840576	-0.299316	0.338379	-0.104102	-0.423170	0.900050	-0.985337	0.166886	-0.035502	-0.135182	-0.890548	-0.434338
05422														9.035591	-0.422706	-4.193883	0.110061	0.087002	-0.008403	-0.833984	-0.301514	0.338379	-0.103899	-0.422403	0.900434	-0.985471	0.166023	-0.035829	-0.134358	-0.891074	-0.433515
05423														9.077403	-0.428404	-4.268630	0.112830	0.084388	-0.010049	-0.838379	-0.299316	0.335938	-0.103679	-0.421660	0.900807	-0.985610	0.165126	-0.036145	-0.133506	-0.891592	-0.432713
05424														9.122073	-0.452271	-4.327830	0.113785	0.070460	-0.009910	-0.842773	-0.301514	0.333496	-0.103481	-0.421043	0.901119	-0.985749	0.164222	-0.036468	-0.132629	-0.892051	-0.432036
05425														9.124955	-0.456256	-4.321330	0.117537	0.060503	-0.012374	-0.833984	-0.301514	0.338379	-0.103271	-0.420516	0.901388	-0.985895	0.163274	-0.036782	-0.131705	-0.892473	-0.431446
05426														9.130513	-0.478211	-4.299368	0.116045	0.052696	-0.010385	-0.840576	-0.303711	0.335938	-0.103092	-0.420055	0.901624	-0.986036	0.162348	-0.037107	-0.130790	-0.892859	-0.430926
05427														9.061833	-0.477732	-4.313071	0.120456	0.039917	-0.015386	-0.838379	-0.301514	0.338379	-0.102880	-0.419717	0.901806	-0.986186	0.161360	-0.037406	-0.129815	-0.893197	-0.430520
05428														9.027356	-0.483587	-4.268330	0.121919	0.032731	-0.019897	-0.845215	-0.299316	0.335938	-0.102631	-0.419451	0.901958	-0.986343	0.160340	-0.037668	-0.128820	-0.893506	-0.430178
05429														8.952694	-0.460060	-4.257879	0.126807	0.028516	-0.025094	-0.842773	-0.305908	0.338379	-0.102339	-0.419229	0.902094	-0.986510	0.159254	-0.037906	-0.127771	-0.893804	-0.429872
05430														8.937525	-0.472988	-4.226055	0.132832	0.030037	-0.033049	-0.845215	-0.297119	0.340576	-0.101967	-0.419005	0.902241	-0.986691	0.158083	-0.038097	-0.126666	-0.894117	-0.429547
05431														8.918684	-0.454501	-4.268730	0.130581	0.032771	-0.035118	-0.842773	-0.301514	0.338379	-0.101571	-0.418760	0.902399	-0.986870	0.156921	-0.038259	-0.125583	-0.894436	-0.429200
05432														8.903762	-0.466854	-4.236430	0.136569	0.036126	-0.038603	-0.840576	-0.301514	0.333496	-0.101141	-0.418491	0.902572	-0.987058	0.155690	-0.038420	-0.124443	-0.894777	-0.428821
05433														8.858152	-0.503498	-4.188640	0.133417	0.036301	-0.042779	-0.840820	-0.297119	0.343018	-0.100666	-0.418226	0.902748	-0.987246	0.154470	-0.038525	-0.123335	-0.895113	-0.428441
05434														8.826093	-0.512057	-4.185836	0.132846	0.037242	-0.044702	-0.843018	-0.294922	0.340576	-0.100173	-0.417955	0.902928	-0.987433	0.153247	-0.038612	-0.122233	-0.895449	-0.428053
05435														8.833415	-0.536186	-4.207186	0.127457	0.040530	-0.045912	-0.833984	-0.299316	0.340576	-0.099662	-0.417655	0.903123	-0.987614	0.152066	-0.038662	-0.121187	-0.895790	-0.427637
05436														8.860693	-0.490141	-4.192747	0.121612	0.043653	-0.043418	-0.838623	-0.297119	0.340576	-0.099177	-0.417327	0.903328	-0.987784	0.150945	-0.038714	-0.120197	-0.896133	-0.427199
05437														8.908286	-0.542598	-4.179240	0.118686	0.049219	-0.042969	-0.838379	-0.299316	0.335938	-0.098686	-0.416944	0.903559	-0.987948	0.149855	-0.038752	-0.119245	-0.896494	-0.426708
05438														8.913033	-0.548950	-4.216119	0.116699	0.049308	-0.038824	-0.843018	-0.299316	0.345459	-0.098238	-0.416554	0.903787	-0.988105	0.148799	-0.038822	-0.118312	-0.896851	-0.426217
05439														8.856299	-0.526524	-4.174834	0.113087	0.049314	-0.039299	-0.845215	-0.299316	0.340576	-0.097784	-0.416164	0.904017	-0.988257	0.147774	-0.038868	-0.117415	-0.897202	-0.425727
05440														8.861062	-0.533302	-4.211747	0.111140	0.049786	-0.030105	-0.838379	-0.301514	0.333496	-0.097423	-0.415759	0.904242	-0.988397	0.146802	-0.038993	-0.116533	-0.897549	-0.425237
05441														8.914227	-0.531045	-4.175828	0.112352	0.047444	-0.031281	-0.843018	-0.297119	0.335938	-0.097051	-0.415372	0.904459	-0.988538	0.145816	-0.039107	-0.115641	-0.897888	-0.424763
05442														8.947462	-0.520628	-4.128269	0.102480	0.040559	-0.028419	-0.849365	-0.303711	0.345459	-0.096718	-0.415039	0.904648	-0.988664	0.144934	-0.039206	-0.114843	-0.898185	-0.424352
05443														8.962858	-0.495115	-4.169491	0.102616	0.039037	-0.027821	-0.847412	-0.299316	0.338379	-0.096390	-0.414721	0.904829	-0.988789	0.144050	-0.039310	-0.114038	-0.898474	-0.423957
05444														8.944786	-0.488908	-4.153752	0.105114	0.032884	-0.029575	-0.840576	-0.301514	0.343018	-0.096055	-0.414463	0.904983	-0.988918	0.143136	-0.039410	-0.113201	-0.898739	-0.423619
05445														8.965854	-0.498644	-4.162624	0.102032	0.025407	-0.027081	-0.845215	-0.299316	0.343018	-0.095750	-0.414267	0.905105	-0.989040	0.142260	-0.039517	-0.112389	-0.898969	-0.423348
05446														8.966383	-0.488334	-4.218885	0.102779	0.014511	-0.027954	-0.843018	-0.297119	0.340576	-0.095450	-0.414176	0.905178	-0.989164	0.141369	-0.039621	-0.111554	-0.899151	-0.423181
