// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05143														3.734944	7.216027	-5.817590	0.089599	0.113492	-0.087835	-0.331787	-0.391357	0.645020	0.036203	0.909783	0.413503	0.625892	-0.343212	0.700332	0.779069	0.233454	-0.581851
05144														3.817920	7.481855	-5.951521	0.115410	0.125708	-0.107388	-0.331787	-0.393555	0.647217	0.034589	0.909816	0.413568	0.626834	-0.342051	0.700058	0.778385	0.235024	-0.582135
05145														3.978202	7.686164	-6.174888	0.147639	0.134779	-0.112705	-0.333984	-0.391357	0.640625	0.032856	0.909853	0.413627	0.628030	-0.340735	0.699627	0.777495	0.236784	-0.582611
05146														4.200470	7.711706	-6.315300	0.150497	0.141747	-0.155989	-0.337891	-0.393555	0.638428	0.030812	0.910006	0.413447	0.629255	-0.339044	0.699348	0.776588	0.238616	-0.583073
05147														4.251929	7.829764	-6.448898	0.147803	0.153773	-0.211140	-0.332031	-0.387207	0.638184	0.028311	0.910323	0.412930	0.630475	-0.336826	0.699321	0.775693	0.240544	-0.583471
05148														4.243398	7.869579	-6.482128	0.139262	0.149359	-0.230914	-0.332031	-0.389404	0.642578	0.025734	0.910697	0.412272	0.631623	-0.334473	0.699414	0.774848	0.242402	-0.583825
05149														4.202126	7.736051	-6.463887	0.130829	0.124049	-0.233811	-0.333984	-0.391357	0.640625	0.023317	0.911146	0.411423	0.632705	-0.332082	0.699576	0.774042	0.243997	-0.584230
05150														4.120186	7.482871	-6.277970	0.086419	0.078598	-0.250622	-0.329834	-0.391357	0.640625	0.021162	0.911744	0.410214	0.633435	-0.329672	0.700054	0.773506	0.245030	-0.584507
05151														3.950246	7.267812	-6.080918	0.039655	0.022203	-0.279524	-0.335938	-0.391357	0.645020	0.019241	0.912579	0.408447	0.633810	-0.327082	0.700930	0.773250	0.245391	-0.584695
05152														3.689412	7.188834	-5.944150	-0.007552	-0.016111	-0.294561	-0.333984	-0.391357	0.653809	0.017538	0.913539	0.406372	0.633813	-0.324497	0.702128	0.773288	0.245250	-0.584704
05153														3.485537	7.296050	-5.885736	-0.036687	-0.016518	-0.297881	-0.337891	-0.395508	0.640625	0.015799	0.914515	0.404243	0.633590	-0.321920	0.703513	0.773508	0.245009	-0.584514
05154														3.458026	7.465745	-5.872951	-0.028643	0.020890	-0.279180	-0.336182	-0.387207	0.642578	0.013908	0.915321	0.402485	0.633417	-0.319522	0.704761	0.773686	0.245139	-0.584224
05155														3.442306	7.560550	-5.836705	0.011969	0.076662	-0.273604	-0.335938	-0.391357	0.638428	0.011603	0.915977	0.401064	0.633556	-0.317043	0.705755	0.773610	0.245908	-0.584001
05156														3.473987	7.597615	-5.964627	0.059266	0.140255	-0.287974	-0.333496	-0.399658	0.645020	0.008732	0.916502	0.399935	0.634052	-0.314345	0.706517	0.773241	0.247411	-0.583854
05157														3.501434	7.626379	-6.060937	0.111366	0.183670	-0.320142	-0.337891	-0.395508	0.642822	0.005301	0.917021	0.398805	0.634947	-0.311187	0.707110	0.772537	0.249471	-0.583909
05158														3.632224	7.494441	-6.135598	0.159598	0.201196	-0.336225	-0.339844	-0.397705	0.642822	0.001650	0.917519	0.397688	0.636199	-0.307790	0.707472	0.771523	0.251841	-0.584233
05159														3.650464	7.343423	-6.146350	0.192923	0.187343	-0.361619	-0.335938	-0.393555	0.649414	-0.002077	0.918126	0.396283	0.637698	-0.304035	0.707745	0.770283	0.254179	-0.584856
05160														3.775346	7.164767	-6.162466	0.203323	0.152614	-0.375985	-0.340088	-0.393555	0.640625	-0.005613	0.918836	0.394601	0.639258	-0.300150	0.707997	0.768972	0.256225	-0.585688
05161														3.799810	6.941967	-6.151194	0.185755	0.102137	-0.386891	-0.335693	-0.395508	0.642822	-0.008853	0.919702	0.392518	0.640671	-0.296168	0.708397	0.767765	0.257746	-0.586604
05162														3.774329	6.730658	-6.164020	0.157752	0.050354	-0.395763	-0.335693	-0.395508	0.642822	-0.011737	0.920700	0.390095	0.641850	-0.292206	0.708974	0.766741	0.258704	-0.587521
05163														3.690385	6.563819	-6.071636	0.129834	0.016609	-0.373602	-0.335693	-0.397705	0.642822	-0.014244	0.921717	0.387601	0.642810	-0.288480	0.709629	0.765893	0.259262	-0.588380
05164														3.567949	6.289089	-5.915156	0.090306	-0.004147	-0.333302	-0.335693	-0.401855	0.649414	-0.016315	0.922648	0.385297	0.643461	-0.285259	0.710341	0.765305	0.259513	-0.589034
05165														3.502164	6.115562	-5.871346	0.054477	-0.014046	-0.284955	-0.335693	-0.397705	0.647217	-0.018020	0.923470	0.383247	0.643844	-0.282540	0.711081	0.764945	0.259566	-0.589479
05166														3.372891	5.867934	-5.672644	0.025313	-0.018106	-0.230656	-0.335693	-0.397705	0.645020	-0.019327	0.924131	0.381586	0.644005	-0.280431	0.711770	0.764777	0.259500	-0.589725
05167														3.189568	5.597309	-5.414706	-0.023087	-0.017383	-0.181448	-0.339600	-0.403809	0.643066	-0.020340	0.924660	0.380251	0.643809	-0.278867	0.712562	0.764916	0.259302	-0.589632
05168														3.066823	5.435560	-5.177713	-0.082804	-0.008895	-0.130068	-0.335693	-0.395508	0.645020	-0.021069	0.925010	0.379357	0.643159	-0.277965	0.713500	0.765443	0.259020	-0.589072
05169														2.953626	5.280509	-4.971156	-0.131922	0.004583	-0.083453	-0.335449	-0.401855	0.645020	-0.021618	0.925207	0.378848	0.642147	-0.277588	0.714557	0.766276	0.258723	-0.588118
05170														2.812445	5.068697	-4.671004	-0.182302	0.029311	-0.026488	-0.337646	-0.403809	0.649658	-0.021973	0.925170	0.378917	0.640754	-0.277902	0.715685	0.767431	0.258518	-0.586700
05171														2.698348	5.012111	-4.406716	-0.230784	0.073609	0.030296	-0.339600	-0.406006	0.645264	-0.022322	0.924871	0.379625	0.639006	-0.278832	0.716885	0.768878	0.258585	-0.584774
05172														2.717907	5.210407	-4.300296	-0.271281	0.130520	0.088691	-0.341553	-0.406006	0.645264	-0.022721	0.924250	0.381110	0.636948	-0.280441	0.718087	0.770571	0.259063	-0.582328
05173														2.972670	5.736689	-4.300918	-0.263590	0.182286	0.158395	-0.339355	-0.407959	0.632080	-0.023097	0.923307	0.383367	0.634969	-0.282642	0.718977	0.772192	0.260033	-0.579743
05174														3.195998	6.234493	-4.328318	-0.193674	0.232630	0.219290	-0.345703	-0.406006	0.638672	-0.023465	0.922043	0.386377	0.633535	-0.285258	0.719209	0.773358	0.261659	-0.577452
05175														3.415106	6.799304	-4.379995	-0.098576	0.292627	0.236540	-0.349609	-0.407959	0.638672	-0.024209	0.920571	0.389824	0.632846	-0.287750	0.718823	0.773899	0.264101	-0.575613
05176														3.764695	7.607912	-4.560194	0.031519	0.328938	0.200469	-0.354004	-0.403809	0.631836	-0.025447	0.919082	0.393243	0.633151	-0.289596	0.717812	0.773610	0.267248	-0.574548
05177														4.200015	8.248059	-4.729007	0.204244	0.332830	0.164887	-0.360352	-0.395508	0.629639	-0.026952	0.917683	0.396397	0.634789	-0.290615	0.715951	0.772216	0.270925	-0.574702
05178														4.540374	8.519532	-4.818352	0.348488	0.336361	0.106726	-0.362549	-0.397461	0.631836	-0.028827	0.916419	0.399182	0.637517	-0.290728	0.713477	0.769897	0.275053	-0.575851
05179														4.570082	8.608099	-4.975966	0.440869	0.314853	0.025899	-0.360596	-0.393311	0.629395	-0.031059	0.915445	0.401242	0.640927	-0.289798	0.710795	0.766973	0.279244	-0.577733
05180														4.460684	8.638669	-4.962527	0.465027	0.307282	-0.042250	-0.364990	-0.385010	0.631592	-0.033643	0.914666	0.402807	0.644485	-0.288189	0.708228	0.763877	0.283430	-0.579793
05181														4.334986	8.482065	-5.039527	0.448581	0.336408	-0.087332	-0.371094	-0.385010	0.638184	-0.036750	0.913931	0.404203	0.647886	-0.286164	0.705942	0.760850	0.287821	-0.581607
05182														4.195992	8.297378	-5.029491	0.382597	0.389867	-0.113919	-0.375244	-0.387207	0.631592	-0.040410	0.913088	0.405755	0.650761	-0.284099	0.704129	0.758207	0.292503	-0.582721
05183														4.106229	8.249936	-5.121640	0.312262	0.447613	-0.137027	-0.373047	-0.387207	0.633789	-0.044670	0.912130	0.407460	0.653078	-0.281982	0.702834	0.755972	0.297499	-0.583096
05184														4.133819	8.232934	-5.177529	0.259448	0.498170	-0.151038	-0.377686	-0.378906	0.633545	-0.049377	0.911023	0.409389	0.654979	-0.279912	0.701892	0.754032	0.302799	-0.582879
05185														4.067886	8.246552	-5.387332	0.218718	0.527390	-0.179710	-0.379639	-0.380859	0.624756	-0.054506	0.909887	0.411261	0.656543	-0.277662	0.701323	0.752316	0.308237	-0.582246
05186														4.102046	8.278604	-5.498166	0.207450	0.524375	-0.210981	-0.381592	-0.380859	0.620361	-0.059791	0.908803	0.412918	0.657996	-0.275184	0.700939	0.750644	0.313608	-0.581535
05187														4.121483	8.272320	-5.618500	0.209136	0.500663	-0.207094	-0.385742	-0.378662	0.622559	-0.064888	0.907762	0.414436	0.659445	-0.272695	0.700549	0.748947	0.318755	-0.580925
05188														4.114202	8.130074	-5.714432	0.211239	0.440861	-0.210519	-0.393799	-0.382813	0.622559	-0.069534	0.906882	0.415607	0.660899	-0.270192	0.700149	0.747247	0.323358	-0.580570
05189														4.141211	8.013725	-5.780762	0.183528	0.363245	-0.215135	-0.391846	-0.378662	0.620361	-0.073648	0.906254	0.416268	0.662125	-0.267698	0.699949	0.745766	0.327171	-0.580338
05190														4.054483	7.942279	-5.867096	0.147912	0.287546	-0.222172	-0.385742	-0.378662	0.618164	-0.077220	0.905866	0.416466	0.663075	-0.265283	0.699969	0.744559	0.330200	-0.580172
05191														4.011806	8.032658	-5.988872	0.114089	0.227594	-0.213860	-0.392090	-0.374512	0.617920	-0.080312	0.905652	0.416347	0.663765	-0.263021	0.700168	0.743617	0.332589	-0.580017
05192														4.017043	8.001409	-5.992060	0.091623	0.167336	-0.185157	-0.396240	-0.376709	0.622559	-0.082742	0.905544	0.416107	0.664312	-0.261123	0.700361	0.742862	0.334374	-0.579957
05193														3.949039	7.832903	-5.890549	0.059725	0.133752	-0.161004	-0.394043	-0.378662	0.611572	-0.084785	0.905490	0.415811	0.664630	-0.259517	0.700655	0.742347	0.335766	-0.579813
05194														3.850924	7.683481	-5.881928	0.007437	0.087924	-0.147335	-0.394043	-0.378662	0.620361	-0.086374	0.905541	0.415374	0.664576	-0.258242	0.701178	0.742212	0.336611	-0.579495
05195														3.843203	7.541635	-5.829094	-0.058530	0.037487	-0.126905	-0.395996	-0.378662	0.615967	-0.087476	0.905718	0.414757	0.664040	-0.257341	0.702016	0.742562	0.336825	-0.578922
05196														3.798010	7.496114	-5.732005	-0.118995	-0.010474	-0.086989	-0.395996	-0.380859	0.620361	-0.087932	0.905942	0.414171	0.663097	-0.257038	0.703018	0.743351	0.336453	-0.578125
05197														3.732068	7.407474	-5.609099	-0.167505	-0.055233	-0.043832	-0.395752	-0.389160	0.618408	-0.087793	0.906216	0.413599	0.661821	-0.257254	0.704140	0.744503	0.335547	-0.577168
05198														3.629438	7.331891	-5.545812	-0.214402	-0.088549	-0.001501	-0.391602	-0.385010	0.611572	-0.087101	0.906482	0.413164	0.660239	-0.258043	0.705335	0.745988	0.334222	-0.576019
05199														3.556228	7.277614	-5.416129	-0.256214	-0.114889	0.029520	-0.393799	-0.386963	0.618164	-0.086030	0.906765	0.412766	0.658360	-0.259215	0.706661	0.747771	0.332543	-0.574677
05200														3.573111	7.305333	-5.303300	-0.287844	-0.138093	0.067334	-0.393555	-0.391113	0.614014	-0.084511	0.907013	0.412536	0.656279	-0.260865	0.707989	0.749771	0.330572	-0.573207
05201														3.516640	7.319769	-5.282269	-0.302236	-0.170545	0.097785	-0.389404	-0.393311	0.614014	-0.082573	0.907295	0.412308	0.654099	-0.262797	0.709290	0.751888	0.328258	-0.571761
05202														3.389827	7.324705	-5.189613	-0.317157	-0.190519	0.106954	-0.393311	-0.395264	0.618408	-0.080399	0.907600	0.412065	0.651814	-0.264889	0.710614	0.754105	0.325722	-0.570290
05203														3.362960	7.339929	-5.087821	-0.332960	-0.191720	0.106654	-0.393311	-0.397461	0.614014	-0.078242	0.907915	0.411786	0.649391	-0.266987	0.712046	0.756419	0.323122	-0.568703
05204														3.354149	7.497390	-5.081177	-0.345998	-0.176380	0.103231	-0.391357	-0.395264	0.611816	-0.076195	0.908171	0.411607	0.646866	-0.269123	0.713539	0.758788	0.320623	-0.566959
05205														3.367681	7.680530	-5.081110	-0.337303	-0.170014	0.092094	-0.385010	-0.399414	0.614258	-0.074295	0.908442	0.411356	0.644378	-0.271085	0.715046	0.761090	0.318193	-0.565239
05206														3.446437	7.769822	-5.046626	-0.313726	-0.171301	0.071815	-0.382813	-0.399414	0.607666	-0.072487	0.908754	0.410989	0.642055	-0.272817	0.716475	0.763224	0.315813	-0.563694
05207														3.475292	7.736600	-5.011378	-0.313652	-0.186545	0.053117	-0.384766	-0.403564	0.614258	-0.070708	0.909172	0.410373	0.639700	-0.274333	0.718000	0.765365	0.313285	-0.562200
05208														3.505701	7.925856	-5.006304	-0.302418	-0.214860	0.009301	-0.382568	-0.409912	0.612305	-0.068962	0.909781	0.409320	0.637405	-0.275446	0.719614	0.767437	0.310529	-0.560903
05209														3.505361	8.076597	-5.052815	-0.262090	-0.209838	0.014991	-0.382568	-0.405762	0.609863	-0.067244	0.910365	0.408305	0.635404	-0.276440	0.721001	0.769246	0.307922	-0.559861
05210														3.429618	8.026294	-5.121781	-0.220955	-0.187756	-0.005072	-0.380371	-0.409912	0.607910	-0.065791	0.910920	0.407305	0.633715	-0.277157	0.722212	0.770764	0.305630	-0.559029
05211														3.495041	8.230862	-5.182363	-0.171415	-0.151567	-0.040530	-0.372314	-0.405762	0.614258	-0.064869	0.911471	0.406217	0.632368	-0.277356	0.723315	0.771947	0.303799	-0.558394
05212														3.603152	8.328428	-5.311298	-0.101714	-0.115285	-0.073351	-0.378174	-0.414063	0.610107	-0.064403	0.911988	0.405129	0.631550	-0.277081	0.724135	0.772656	0.302496	-0.558121
05213														3.762455	8.291399	-5.423510	-0.038800	-0.100744	-0.104247	-0.380127	-0.416016	0.610107	-0.064274	0.912559	0.403863	0.631184	-0.276292	0.724755	0.772965	0.301495	-0.558234
05214														3.913746	8.207142	-5.478447	-0.006380	-0.115202	-0.132236	-0.370117	-0.412109	0.610107	-0.064180	0.913235	0.402348	0.631065	-0.275189	0.725278	0.773071	0.300456	-0.558649
05215														3.996058	8.041137	-5.603766	0.007298	-0.152142	-0.161317	-0.372070	-0.416016	0.605713	-0.064014	0.914112	0.400377	0.631018	-0.273738	0.725868	0.773123	0.299111	-0.559298
05216														3.921676	7.853680	-5.624946	-0.007258	-0.188157	-0.173370	-0.369873	-0.416260	0.610107	-0.063614	0.915111	0.398152	0.630866	-0.272260	0.726556	0.773280	0.297400	-0.559993
05217														3.873580	7.719678	-5.700584	-0.042286	-0.209274	-0.173212	-0.367676	-0.418213	0.612549	-0.063080	0.916180	0.395771	0.630428	-0.270844	0.727464	0.773680	0.295394	-0.560501
05218														3.934688	7.695149	-5.801317	-0.055265	-0.216381	-0.167116	-0.361572	-0.418213	0.608154	-0.062420	0.917234	0.393429	0.629910	-0.269560	0.728389	0.774155	0.293291	-0.560949
05219														3.997000	7.782093	-5.915178	-0.054795	-0.215093	-0.156142	-0.355225	-0.420410	0.608154	-0.061730	0.918261	0.391134	0.629388	-0.268332	0.729293	0.774635	0.291194	-0.561378
05220														3.985312	7.693418	-5.973328	-0.039217	-0.218829	-0.150479	-0.355225	-0.424561	0.605957	-0.060943	0.919264	0.388894	0.629007	-0.267150	0.730056	0.775007	0.289109	-0.561943
05221														4.049636	7.609394	-6.033551	-0.040513	-0.236843	-0.167300	-0.353271	-0.422363	0.612549	-0.060151	0.920371	0.386391	0.628590	-0.265773	0.730917	0.775407	0.286847	-0.562550
05222														4.056897	7.416622	-6.074505	-0.054161	-0.267029	-0.179341	-0.355225	-0.426514	0.614746	-0.059168	0.921575	0.383664	0.628077	-0.264362	0.731868	0.775898	0.284274	-0.563179
05223														3.977817	7.238675	-6.004201	-0.075111	-0.299841	-0.194090	-0.349121	-0.424561	0.614746	-0.058051	0.922914	0.380604	0.627379	-0.262830	0.733018	0.776547	0.281336	-0.563760
05224														3.902656	7.095487	-5.888541	-0.126910	-0.327045	-0.233491	-0.346680	-0.428711	0.608398	-0.056935	0.924407	0.377135	0.626273	-0.261115	0.734575	0.777522	0.278013	-0.564065
05225														3.887377	7.028014	-5.887200	-0.162006	-0.351258	-0.242515	-0.334473	-0.430664	0.612793	-0.055711	0.925988	0.373421	0.624875	-0.259365	0.736384	0.778734	0.274366	-0.564177
05226														3.926071	6.986291	-5.815526	-0.181390	-0.358187	-0.230143	-0.338379	-0.434814	0.612793	-0.054318	0.927526	0.369792	0.623349	-0.257814	0.738220	0.780055	0.270608	-0.564168
05227														3.921882	7.023322	-5.753171	-0.175166	-0.341524	-0.212150	-0.329834	-0.441162	0.617432	-0.052963	0.928969	0.366350	0.621867	-0.256362	0.739973	0.781330	0.267012	-0.564117
05228														3.959454	7.082914	-5.661097	-0.134255	-0.300643	-0.174533	-0.332031	-0.438965	0.615234	-0.051660	0.930180	0.363449	0.620740	-0.255184	0.741325	0.782313	0.263904	-0.564217
05229														4.063169	7.101072	-5.675865	-0.076287	-0.258326	-0.144870	-0.325684	-0.441162	0.617432	-0.050527	0.931207	0.360970	0.620068	-0.254084	0.742265	0.782920	0.261331	-0.564573
05230														4.166800	7.154714	-5.721942	-0.009679	-0.219361	-0.117657	-0.325928	-0.439209	0.617432	-0.049502	0.932045	0.358947	0.619947	-0.253101	0.742702	0.783081	0.259293	-0.565289
05231														4.168306	7.184488	-5.740072	0.044757	-0.178341	-0.102338	-0.321533	-0.443359	0.619629	-0.048730	0.932744	0.357232	0.620246	-0.252081	0.742799	0.782892	0.257768	-0.566247
05232														4.133375	7.047325	-5.730748	0.086455	-0.140108	-0.092108	-0.323730	-0.441162	0.621826	-0.048167	0.933304	0.355843	0.620892	-0.251088	0.742596	0.782415	0.256709	-0.567386
05233														3.997058	6.869114	-5.676053	0.093861	-0.111618	-0.113718	-0.317627	-0.441162	0.624023	-0.047989	0.933854	0.354421	0.621570	-0.249837	0.742450	0.781887	0.255927	-0.568466
05234														3.933848	6.738230	-5.650481	0.068185	-0.080476	-0.130834	-0.315430	-0.445313	0.624268	-0.048136	0.934354	0.353081	0.622054	-0.248529	0.742484	0.781493	0.255375	-0.569255
05235														3.800242	6.610069	-5.651364	0.037243	-0.055401	-0.147230	-0.315430	-0.443359	0.619629	-0.048606	0.934839	0.351729	0.622273	-0.247111	0.742773	0.781290	0.254975	-0.569714
05236														3.661331	6.429865	-5.554146	0.003792	-0.023567	-0.159387	-0.315430	-0.443359	0.624023	-0.049376	0.935260	0.350500	0.622238	-0.245699	0.743271	0.781269	0.254794	-0.569823
05237														3.481918	6.265159	-5.511387	-0.019789	0.022172	-0.163129	-0.309082	-0.447510	0.619873	-0.050551	0.935582	0.349471	0.622003	-0.244278	0.743936	0.781382	0.254978	-0.569586
05238														3.405617	6.252614	-5.523817	-0.026255	0.084656	-0.170340	-0.311279	-0.441162	0.624023	-0.052234	0.935750	0.348775	0.621724	-0.242839	0.744640	0.781493	0.255737	-0.569094
05239														3.394688	6.365617	-5.622289	-0.003230	0.149249	-0.169567	-0.313232	-0.447510	0.622070	-0.054440	0.935756	0.348420	0.621609	-0.241316	0.745230	0.781433	0.257151	-0.568538
05240														3.485210	6.418752	-5.734940	0.046404	0.201556	-0.162024	-0.313232	-0.447510	0.619873	-0.056984	0.935595	0.348447	0.621896	-0.239768	0.745491	0.781024	0.259179	-0.568180
05241														3.511031	6.448728	-5.864930	0.103503	0.254569	-0.151235	-0.312988	-0.451660	0.619873	-0.059897	0.935272	0.348825	0.622618	-0.238139	0.745410	0.780230	0.261833	-0.568053
05242														3.501409	6.493465	-5.963836	0.160379	0.298624	-0.147332	-0.313232	-0.445313	0.617676	-0.063105	0.934804	0.349513	0.623793	-0.236427	0.744973	0.779038	0.265036	-0.568204
05243														3.525153	6.456722	-6.094354	0.212737	0.331818	-0.129025	-0.317383	-0.443359	0.617432	-0.066477	0.934201	0.350499	0.625369	-0.234710	0.744194	0.777492	0.268663	-0.568618
05244														3.417026	6.334817	-6.106544	0.240095	0.358808	-0.122335	-0.319580	-0.443359	0.617432	-0.069991	0.933485	0.351719	0.627166	-0.233006	0.743217	0.775735	0.272605	-0.569142
05245														3.287262	6.230489	-6.047643	0.236638	0.378330	-0.140159	-0.321533	-0.447510	0.619873	-0.073785	0.932750	0.352892	0.628905	-0.231104	0.742341	0.773973	0.276710	-0.569559
