// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05769														2.280294	8.414117	-4.543313	0.018198	0.052463	-0.040419	-0.397217	-0.555176	0.677979	-0.475674	0.852053	0.218495	0.518006	0.070587	0.852460	0.710918	0.518675	-0.474945
05770														2.289880	8.361411	-4.553985	0.023449	0.058754	-0.036426	-0.393311	-0.548828	0.682373	-0.476264	0.851755	0.218372	0.518042	0.071130	0.852393	0.710497	0.519090	-0.475122
05771														2.273159	8.322542	-4.548419	0.030225	0.052855	-0.032921	-0.393311	-0.546631	0.675781	-0.476785	0.851501	0.218224	0.518151	0.071708	0.852278	0.710067	0.519426	-0.475396
05772														2.301263	8.312550	-4.532745	0.039334	0.047632	-0.028644	-0.397705	-0.542480	0.684326	-0.477252	0.851267	0.218114	0.518338	0.072268	0.852117	0.709617	0.519732	-0.475734
05773														2.275944	8.330705	-4.484191	0.040524	0.048095	-0.030443	-0.397705	-0.544434	0.682129	-0.477727	0.851040	0.217965	0.518532	0.072878	0.851947	0.709156	0.520019	-0.476107
05774														2.251905	8.324704	-4.484145	0.029860	0.045566	-0.025562	-0.395508	-0.546631	0.684326	-0.478166	0.850816	0.217876	0.518670	0.073364	0.851821	0.708758	0.520318	-0.476373
05775														2.248810	8.313851	-4.553415	0.020115	0.045188	-0.019043	-0.393311	-0.548828	0.680176	-0.478561	0.850611	0.217810	0.518773	0.073771	0.851723	0.708417	0.520595	-0.476578
05776														2.224458	8.332918	-4.502752	0.006394	0.047534	-0.013370	-0.395508	-0.544434	0.684326	-0.478948	0.850387	0.217831	0.518799	0.074031	0.851685	0.708136	0.520923	-0.476637
05777														2.262945	8.395852	-4.495527	-0.003357	0.047151	-0.006861	-0.393311	-0.548584	0.673584	-0.479293	0.850181	0.217878	0.518793	0.074212	0.851673	0.707906	0.521234	-0.476637
05778														2.289429	8.406694	-4.461529	-0.012978	0.047673	-0.017963	-0.393311	-0.548828	0.675781	-0.479706	0.849952	0.217861	0.518659	0.074409	0.851737	0.707725	0.521579	-0.476530
05779														2.336088	8.412588	-4.497430	-0.007721	0.044327	-0.016255	-0.389160	-0.544434	0.682129	-0.480079	0.849753	0.217814	0.518578	0.074647	0.851766	0.707532	0.521869	-0.476500
05780														2.287530	8.397739	-4.526720	0.005623	0.044551	-0.016704	-0.393311	-0.546631	0.677734	-0.480458	0.849545	0.217790	0.518580	0.074929	0.851739	0.707272	0.522167	-0.476558
05781														2.282129	8.436252	-4.496975	0.011610	0.045518	-0.018686	-0.391357	-0.544434	0.677734	-0.480853	0.849338	0.217729	0.518624	0.075289	0.851681	0.706972	0.522453	-0.476690
05782														2.229004	8.334790	-4.497036	0.015117	0.036779	-0.017607	-0.397705	-0.542236	0.675537	-0.481183	0.849168	0.217661	0.518689	0.075629	0.851611	0.706700	0.522679	-0.476846
05783														2.216134	8.276787	-4.505545	0.013219	0.041894	-0.014203	-0.393311	-0.550781	0.682373	-0.481528	0.848983	0.217621	0.518765	0.075959	0.851536	0.706409	0.522932	-0.476999
05784														2.189975	8.290792	-4.488983	0.009160	0.045704	-0.017707	-0.397705	-0.544434	0.682129	-0.481925	0.848764	0.217597	0.518788	0.076270	0.851494	0.706121	0.523243	-0.477085
05785														2.176079	8.257549	-4.447748	-0.000513	0.044235	-0.008551	-0.395508	-0.544434	0.677734	-0.482257	0.848570	0.217616	0.518794	0.076480	0.851471	0.705890	0.523526	-0.477116
05786														2.183457	8.219167	-4.476269	0.002878	0.046227	-0.007843	-0.393555	-0.540283	0.677734	-0.482607	0.848355	0.217679	0.518822	0.076674	0.851437	0.705630	0.523847	-0.477149
05787														2.192395	8.285803	-4.520934	0.006359	0.047141	-0.004464	-0.401611	-0.550781	0.671387	-0.482939	0.848149	0.217747	0.518896	0.076886	0.851373	0.705349	0.524149	-0.477232
05788														2.253468	8.348475	-4.549809	0.004391	0.043681	-0.006030	-0.395508	-0.546631	0.677734	-0.483264	0.847946	0.217815	0.518940	0.077073	0.851329	0.705093	0.524450	-0.477280
05789														2.256615	8.353525	-4.515004	0.002937	0.044936	-0.000751	-0.393311	-0.550781	0.677979	-0.483561	0.847754	0.217904	0.519008	0.077235	0.851273	0.704840	0.524736	-0.477339
05790														2.285347	8.339261	-4.530722	0.003300	0.042156	-0.001538	-0.401611	-0.551025	0.679932	-0.483847	0.847566	0.217998	0.519065	0.077377	0.851225	0.704602	0.525018	-0.477380
05791														2.282677	8.353227	-4.549517	0.003751	0.038297	0.000342	-0.391113	-0.552979	0.680176	-0.484091	0.847410	0.218065	0.519143	0.077535	0.851163	0.704377	0.525247	-0.477461
05792														2.278067	8.391696	-4.519452	0.000416	0.036538	-0.004759	-0.395508	-0.546631	0.679932	-0.484357	0.847247	0.218106	0.519163	0.077689	0.851137	0.704179	0.525487	-0.477489
05793														2.303315	8.396982	-4.520116	-0.004874	0.039666	-0.002062	-0.395508	-0.546631	0.684326	-0.484623	0.847082	0.218159	0.519169	0.077822	0.851121	0.703992	0.525734	-0.477493
05794														2.291672	8.339561	-4.526973	-0.008780	0.031429	0.001850	-0.397705	-0.542236	0.675537	-0.484815	0.846953	0.218231	0.519160	0.077873	0.851122	0.703867	0.525933	-0.477458
05795														2.264907	8.348980	-4.543197	-0.009918	0.031204	-0.000737	-0.401855	-0.546631	0.675537	-0.485014	0.846833	0.218255	0.519136	0.077967	0.851128	0.703746	0.526113	-0.477437
05796														2.310407	8.379112	-4.530195	-0.015224	0.025976	-0.007424	-0.404053	-0.544434	0.675537	-0.485222	0.846721	0.218227	0.519037	0.078063	0.851180	0.703676	0.526279	-0.477357
05797														2.291577	8.360825	-4.507043	-0.018966	0.026774	-0.007333	-0.395508	-0.548828	0.677979	-0.485424	0.846619	0.218173	0.518918	0.078166	0.851243	0.703624	0.526428	-0.477269
05798														2.256339	8.303976	-4.477675	-0.013142	0.018704	-0.005484	-0.395264	-0.552979	0.680176	-0.485572	0.846547	0.218126	0.518841	0.078257	0.851281	0.703579	0.526531	-0.477222
05799														2.255649	8.299476	-4.510341	-0.011084	0.021092	-0.001232	-0.399902	-0.542480	0.679932	-0.485702	0.846479	0.218097	0.518807	0.078350	0.851293	0.703514	0.526625	-0.477214
05800														2.193028	8.250930	-4.499647	-0.000454	0.021886	0.009839	-0.397705	-0.546631	0.679932	-0.485788	0.846405	0.218194	0.518895	0.078377	0.851238	0.703390	0.526741	-0.477269
05801														2.167899	8.264838	-4.482825	-0.000010	0.018020	0.011709	-0.403809	-0.548828	0.679932	-0.485830	0.846364	0.218260	0.519002	0.078418	0.851169	0.703283	0.526801	-0.477362
05802														2.174606	8.250617	-4.462446	-0.011092	0.027914	0.019624	-0.397705	-0.544434	0.677734	-0.485912	0.846262	0.218471	0.519062	0.078308	0.851142	0.703181	0.526980	-0.477313
05803														2.217572	8.294536	-4.468472	-0.023017	0.026214	0.019160	-0.395508	-0.546631	0.679932	-0.485973	0.846184	0.218640	0.519043	0.078165	0.851166	0.703153	0.527127	-0.477192
05804														2.236660	8.333895	-4.471827	-0.034324	0.029693	0.016758	-0.399658	-0.546631	0.677734	-0.486076	0.846075	0.218831	0.518926	0.077955	0.851257	0.703168	0.527333	-0.476943
05805														2.251362	8.387716	-4.493991	-0.035594	0.030325	0.015907	-0.399658	-0.548828	0.671387	-0.486182	0.845972	0.218992	0.518803	0.077774	0.851348	0.703185	0.527525	-0.476706
05806														2.269461	8.422203	-4.530918	-0.031204	0.033395	0.020960	-0.399902	-0.540283	0.677734	-0.486295	0.845843	0.219239	0.518727	0.077544	0.851416	0.703164	0.527765	-0.476471
05807														2.273730	8.428002	-4.493900	-0.019917	0.031233	0.016310	-0.397461	-0.550781	0.673584	-0.486406	0.845736	0.219408	0.518716	0.077442	0.851432	0.703095	0.527952	-0.476365
05808														2.251090	8.418199	-4.524562	-0.006681	0.033848	0.006183	-0.393311	-0.548828	0.675781	-0.486595	0.845595	0.219530	0.518742	0.077468	0.851414	0.702945	0.528174	-0.476341
05809														2.217440	8.360366	-4.496367	0.003076	0.032698	0.011206	-0.399658	-0.546631	0.679932	-0.486743	0.845476	0.219662	0.518868	0.077530	0.851331	0.702750	0.528355	-0.476428
05810														2.199205	8.335818	-4.508728	-0.003348	0.035610	0.011310	-0.397705	-0.544434	0.684326	-0.486914	0.845333	0.219834	0.518941	0.077529	0.851287	0.702577	0.528585	-0.476428
05811														2.201840	8.335810	-4.507456	-0.008280	0.035959	0.013206	-0.395752	-0.540283	0.677734	-0.487074	0.845198	0.219999	0.518997	0.077515	0.851254	0.702425	0.528803	-0.476410
05812														2.183730	8.311862	-4.518689	-0.019007	0.034726	0.010924	-0.399902	-0.544434	0.682129	-0.487239	0.845060	0.220163	0.518962	0.077435	0.851283	0.702337	0.529034	-0.476284
05813														2.232801	8.317618	-4.553499	-0.022450	0.032512	0.014611	-0.403809	-0.551025	0.684326	-0.487367	0.844944	0.220323	0.518926	0.077334	0.851314	0.702275	0.529234	-0.476153
05814														2.200044	8.360720	-4.573582	-0.018844	0.032566	0.016270	-0.395264	-0.546631	0.669189	-0.487496	0.844817	0.220526	0.518916	0.077211	0.851331	0.702192	0.529455	-0.476030
05815														2.263750	8.428964	-4.566057	-0.014962	0.030915	0.014456	-0.399658	-0.550781	0.677979	-0.487614	0.844710	0.220677	0.518932	0.077151	0.851327	0.702099	0.529635	-0.475967
05816														2.270411	8.415082	-4.544900	-0.009119	0.034046	0.007174	-0.399414	-0.550781	0.671387	-0.487797	0.844570	0.220806	0.518942	0.077154	0.851321	0.701964	0.529857	-0.475918
05817														2.284496	8.467909	-4.569231	-0.005512	0.024423	0.006477	-0.403809	-0.546631	0.673340	-0.487911	0.844491	0.220858	0.518984	0.077211	0.851289	0.701853	0.529975	-0.475950
05818														2.257965	8.477229	-4.585979	-0.007072	0.028075	0.002025	-0.395264	-0.550781	0.675781	-0.488085	0.844375	0.220918	0.518984	0.077270	0.851284	0.701733	0.530152	-0.475931
05819														2.260365	8.482752	-4.550270	-0.015329	0.026673	-0.001213	-0.399658	-0.546631	0.679932	-0.488254	0.844277	0.220915	0.518920	0.077340	0.851317	0.701662	0.530297	-0.475874
05820														2.243948	8.440084	-4.576163	-0.019066	0.027479	-0.001126	-0.404053	-0.546631	0.675537	-0.488432	0.844168	0.220941	0.518822	0.077361	0.851375	0.701611	0.530468	-0.475758
05821														2.223009	8.411710	-4.621471	-0.016177	0.024751	-0.007276	-0.404053	-0.542236	0.673340	-0.488620	0.844076	0.220878	0.518722	0.077478	0.851425	0.701554	0.530597	-0.475698
05822														2.221361	8.436648	-4.571050	-0.007500	0.023601	-0.009241	-0.395264	-0.548828	0.673584	-0.488821	0.843973	0.220822	0.518668	0.077631	0.851444	0.701454	0.530737	-0.475689
05823														2.162111	8.474690	-4.591047	-0.006021	0.022354	-0.014516	-0.399658	-0.548828	0.673340	-0.489030	0.843889	0.220686	0.518604	0.077863	0.851462	0.701356	0.530839	-0.475721
05824														2.227563	8.399269	-4.598707	0.000048	0.022230	-0.013800	-0.399658	-0.546631	0.679932	-0.489238	0.843796	0.220579	0.518576	0.078091	0.851458	0.701232	0.530952	-0.475777
05825														2.234544	8.366207	-4.593631	0.000685	0.017738	-0.018082	-0.395508	-0.544434	0.677734	-0.489432	0.843733	0.220390	0.518542	0.078389	0.851452	0.701121	0.531009	-0.475876
05826														2.210082	8.361400	-4.591964	0.004285	0.017788	-0.016424	-0.395508	-0.548828	0.684326	-0.489619	0.843663	0.220239	0.518534	0.078664	0.851431	0.700996	0.531079	-0.475983
05827														2.197545	8.409325	-4.615868	0.000898	0.017124	-0.024214	-0.404053	-0.546631	0.677734	-0.489841	0.843598	0.219996	0.518471	0.079014	0.851437	0.700888	0.531130	-0.476086
05828														2.224518	8.400699	-4.597569	-0.000440	0.017521	-0.020672	-0.403809	-0.551025	0.677734	-0.490053	0.843524	0.219809	0.518409	0.079301	0.851448	0.700785	0.531205	-0.476152
05829														2.237407	8.329303	-4.622103	0.001471	0.011077	-0.017031	-0.401855	-0.546631	0.677734	-0.490195	0.843496	0.219598	0.518386	0.079593	0.851435	0.700704	0.531205	-0.476273
05830														2.213540	8.329408	-4.586652	0.007823	0.009253	-0.019787	-0.397461	-0.548828	0.679932	-0.490350	0.843462	0.219382	0.518385	0.079917	0.851405	0.700596	0.531210	-0.476425
05831														2.244888	8.406489	-4.599448	0.010151	0.011256	-0.026049	-0.395508	-0.546631	0.675537	-0.490540	0.843427	0.219095	0.518377	0.080332	0.851370	0.700468	0.531205	-0.476619
05832														2.258988	8.344959	-4.556398	0.004869	0.004712	-0.025721	-0.395508	-0.544434	0.675537	-0.490685	0.843418	0.218802	0.518326	0.080688	0.851368	0.700405	0.531164	-0.476758
05833														2.180562	8.339069	-4.605906	0.006699	0.009035	-0.022376	-0.395508	-0.542236	0.671143	-0.490840	0.843397	0.218535	0.518312	0.081053	0.851342	0.700306	0.531142	-0.476927
05834														2.200552	8.368547	-4.559001	0.008684	0.002828	-0.023134	-0.399658	-0.546631	0.675537	-0.490957	0.843401	0.218256	0.518302	0.081408	0.851314	0.700232	0.531082	-0.477104
05835														2.233365	8.321201	-4.571120	0.008328	0.005619	-0.022321	-0.399902	-0.542236	0.677734	-0.491089	0.843398	0.217974	0.518300	0.081781	0.851280	0.700141	0.531030	-0.477294
05836														2.204737	8.335406	-4.555459	0.006287	0.001913	-0.019529	-0.397705	-0.542236	0.677734	-0.491187	0.843405	0.217724	0.518291	0.082094	0.851255	0.700079	0.530970	-0.477452
05837														2.247590	8.365074	-4.544038	0.004803	0.004482	-0.021313	-0.399658	-0.546631	0.677734	-0.491305	0.843408	0.217445	0.518269	0.082441	0.851235	0.700012	0.530911	-0.477615
05838														2.195259	8.374164	-4.526807	0.007202	0.004077	-0.017855	-0.397461	-0.550781	0.680176	-0.491409	0.843406	0.217219	0.518274	0.082745	0.851202	0.699935	0.530868	-0.477777
05839														2.244768	8.365292	-4.545030	0.008617	0.002598	-0.018727	-0.403809	-0.551025	0.682129	-0.491500	0.843421	0.216953	0.518292	0.083089	0.851158	0.699858	0.530790	-0.477977
05840														2.225875	8.321791	-4.573698	0.007920	-0.001501	-0.019470	-0.397461	-0.546631	0.673340	-0.491578	0.843444	0.216687	0.518292	0.083411	0.851126	0.699803	0.530703	-0.478153
05841														2.197253	8.335836	-4.558287	0.010104	0.000034	-0.016938	-0.401611	-0.552979	0.675781	-0.491643	0.843474	0.216424	0.518329	0.083749	0.851071	0.699731	0.530602	-0.478371
05842														2.165661	8.369075	-4.528025	0.006845	0.006870	-0.017040	-0.395508	-0.546631	0.675537	-0.491768	0.843453	0.216220	0.518331	0.084044	0.851040	0.699641	0.530587	-0.478518
05843														2.174276	8.311567	-4.572540	0.004734	0.004249	-0.016909	-0.395508	-0.546631	0.675537	-0.491861	0.843461	0.215977	0.518330	0.084352	0.851010	0.699576	0.530526	-0.478681
05844														2.141948	8.339896	-4.576037	0.005071	0.011140	-0.015355	-0.403809	-0.548828	0.677734	-0.492000	0.843424	0.215804	0.518330	0.084622	0.850984	0.699478	0.530542	-0.478806
05845														2.137805	8.359158	-4.561627	0.008529	0.013372	-0.019014	-0.395508	-0.544434	0.675537	-0.492168	0.843381	0.215587	0.518345	0.084969	0.850940	0.699349	0.530554	-0.478982
05846														2.136967	8.358976	-4.562354	0.015723	0.013486	-0.015696	-0.395508	-0.548828	0.677979	-0.492332	0.843327	0.215426	0.518419	0.085301	0.850862	0.699179	0.530588	-0.479193
05847														2.111422	8.348123	-4.596539	0.026736	0.013043	-0.016845	-0.393311	-0.546631	0.677734	-0.492487	0.843288	0.215226	0.518572	0.085726	0.850726	0.698956	0.530582	-0.479524
05848														2.069821	8.398659	-4.674775	0.027364	0.018234	-0.018755	-0.395508	-0.546631	0.675537	-0.492692	0.843211	0.215058	0.518710	0.086143	0.850599	0.698709	0.530636	-0.479824
05849														2.089390	8.422148	-4.663578	0.030131	0.016368	-0.023152	-0.397461	-0.548828	0.679932	-0.492903	0.843148	0.214820	0.518855	0.086639	0.850460	0.698452	0.530655	-0.480177
05850														2.088229	8.421285	-4.665656	0.029275	0.024127	-0.026847	-0.395508	-0.546631	0.677734	-0.493195	0.843030	0.214613	0.518967	0.087136	0.850342	0.698163	0.530761	-0.480480
05851														2.091193	8.506435	-4.698307	0.035505	0.024496	-0.034894	-0.404053	-0.546631	0.679932	-0.493524	0.842914	0.214314	0.519091	0.087759	0.850201	0.697838	0.530844	-0.480860
05852														2.055922	8.523369	-4.772606	0.039334	0.023947	-0.039343	-0.399658	-0.546631	0.677734	-0.493885	0.842781	0.214003	0.519212	0.088416	0.850060	0.697493	0.530944	-0.481250
05853														1.989774	8.473102	-4.766819	0.050917	0.029801	-0.045036	-0.401855	-0.546631	0.677734	-0.494303	0.842627	0.213644	0.519393	0.089207	0.849866	0.697062	0.531057	-0.481750
05854														1.928702	8.513571	-4.758131	0.057921	0.033200	-0.049659	-0.395508	-0.546631	0.682129	-0.494785	0.842434	0.213291	0.519591	0.090051	0.849657	0.696573	0.531221	-0.482277
05855														1.852495	8.485633	-4.826738	0.066216	0.037299	-0.060455	-0.399658	-0.546631	0.682129	-0.495335	0.842225	0.212838	0.519801	0.091053	0.849421	0.696025	0.531381	-0.482891
05856														1.826226	8.583431	-4.846423	0.071381	0.046066	-0.066042	-0.397705	-0.546631	0.677734	-0.495986	0.841951	0.212404	0.520010	0.092105	0.849180	0.695405	0.531634	-0.483506
05857														1.774294	8.670736	-4.899231	0.074158	0.047944	-0.087121	-0.401855	-0.544434	0.677734	-0.496749	0.841659	0.211777	0.520141	0.093374	0.848961	0.694761	0.531875	-0.484165
05858														1.736506	8.691024	-4.943233	0.092372	0.050120	-0.094524	-0.397705	-0.546631	0.677734	-0.497582	0.841332	0.211125	0.520351	0.094779	0.848677	0.694008	0.532145	-0.484948
05859														1.670624	8.724375	-4.972997	0.113106	0.053475	-0.109853	-0.395752	-0.542480	0.684326	-0.498501	0.840985	0.210333	0.520636	0.096446	0.848314	0.693134	0.532392	-0.485926
05860														1.618390	8.684468	-5.029418	0.149620	0.056789	-0.121953	-0.395508	-0.546631	0.686523	-0.499518	0.840595	0.209479	0.521102	0.098386	0.847805	0.692051	0.532654	-0.487182
05861														1.594064	8.744850	-5.052913	0.178555	0.055260	-0.144152	-0.391357	-0.544434	0.684326	-0.500629	0.840201	0.208407	0.521663	0.100690	0.847189	0.690824	0.532846	-0.488710
05862														1.539514	8.707915	-5.079696	0.186352	0.056697	-0.162453	-0.395508	-0.544434	0.682129	-0.501853	0.839767	0.207209	0.522172	0.103166	0.846577	0.689550	0.533056	-0.490277
05863														1.491590	8.637577	-5.101569	0.188558	0.064263	-0.181669	-0.397705	-0.544434	0.684326	-0.503222	0.839277	0.205868	0.522605	0.105837	0.845980	0.688223	0.533304	-0.491870
05864														1.450635	8.639038	-5.135213	0.188246	0.060763	-0.190854	-0.393555	-0.540283	0.686523	-0.504631	0.838776	0.204456	0.522973	0.108562	0.845407	0.686911	0.533544	-0.493441
05865														1.425504	8.690301	-5.107739	0.195030	0.071934	-0.213673	-0.393311	-0.546631	0.682129	-0.506221	0.838199	0.202886	0.523278	0.111536	0.844832	0.685508	0.533837	-0.495073
05866														1.375076	8.625118	-5.096380	0.207337	0.065614	-0.221985	-0.387451	-0.538086	0.690918	-0.507823	0.837627	0.201238	0.523606	0.114623	0.844215	0.684071	0.534081	-0.496794
05867														1.335188	8.611384	-5.113052	0.232022	0.068364	-0.232444	-0.391602	-0.538086	0.686523	-0.509486	0.837033	0.199496	0.524054	0.117950	0.843478	0.682489	0.534287	-0.498744
05868														1.327033	8.574979	-5.093320	0.250892	0.069262	-0.242669	-0.393555	-0.542480	0.688721	-0.511217	0.836405	0.197695	0.524562	0.121441	0.842666	0.680802	0.534489	-0.500829
05869														1.337397	8.557565	-5.095556	0.254073	0.069005	-0.253477	-0.389404	-0.544434	0.690918	-0.512995	0.835765	0.195786	0.525036	0.125060	0.841841	0.679097	0.534655	-0.502962
05870														1.336435	8.494226	-5.036748	0.251182	0.068746	-0.265060	-0.391602	-0.540283	0.699463	-0.514850	0.835087	0.193801	0.525408	0.128739	0.841055	0.677404	0.534842	-0.505043
05871														1.388725	8.515258	-4.992755	0.239709	0.068574	-0.276562	-0.389404	-0.544434	0.693115	-0.516746	0.834400	0.191703	0.525647	0.132471	0.840325	0.675773	0.535003	-0.507054
05872														1.420032	8.512033	-4.960755	0.234429	0.069693	-0.294206	-0.385254	-0.542480	0.697510	-0.518761	0.833656	0.189484	0.525736	0.136303	0.839657	0.674158	0.535200	-0.508992
