// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05229														2.937002	5.348081	-8.564635	-0.132255	-0.135123	0.322201	-0.088867	-0.234375	0.901123	0.569454	0.745136	0.347124	0.547838	-0.658846	0.515553	0.612859	-0.103416	-0.783396
05230														2.752866	5.251817	-8.678180	-0.121325	-0.130427	0.297237	-0.086670	-0.234375	0.896484	0.571893	0.743021	0.347648	0.545338	-0.660943	0.515520	0.612817	-0.105236	-0.783186
05231														2.510051	5.120592	-8.613568	-0.103250	-0.127560	0.256447	-0.086670	-0.234375	0.901123	0.574100	0.741169	0.347964	0.543215	-0.662754	0.515436	0.612639	-0.106892	-0.783101
05232														2.284711	4.924697	-8.609628	-0.090505	-0.124498	0.205164	-0.090820	-0.238281	0.898682	0.576023	0.739656	0.348004	0.541456	-0.664185	0.515446	0.612392	-0.108480	-0.783076
05233														2.190850	4.804800	-8.525409	-0.066863	-0.124439	0.149944	-0.086670	-0.240479	0.907959	0.577625	0.738504	0.347796	0.540160	-0.665238	0.515447	0.612026	-0.109870	-0.783168
05234														2.163461	4.680486	-8.585234	-0.016668	-0.122922	0.104998	-0.086670	-0.232178	0.896484	0.578967	0.737652	0.347372	0.539398	-0.666004	0.515256	0.611431	-0.110945	-0.783482
05235														2.174861	4.525112	-8.593308	0.022781	-0.118358	0.063962	-0.084717	-0.238281	0.894287	0.580064	0.737074	0.346767	0.539145	-0.666518	0.514855	0.610613	-0.111691	-0.784013
05236														2.315696	4.435526	-8.545027	0.045305	-0.110535	0.024150	-0.082520	-0.238281	0.898926	0.580897	0.736771	0.346016	0.539250	-0.666761	0.514431	0.609728	-0.112243	-0.784623
05237														2.467857	4.444380	-8.610378	0.045771	-0.104645	-0.009801	-0.082764	-0.234131	0.898682	0.581511	0.736699	0.345137	0.539565	-0.666758	0.514105	0.608863	-0.112734	-0.785224
05238														2.585037	4.531725	-8.564299	0.041784	-0.098247	-0.023564	-0.080566	-0.238281	0.901123	0.582021	0.736728	0.344214	0.539920	-0.666639	0.513886	0.608061	-0.113244	-0.785772
05239														2.603607	4.601376	-8.518629	0.019517	-0.089244	-0.032509	-0.078613	-0.236084	0.898926	0.582417	0.736823	0.343339	0.540206	-0.666439	0.513844	0.607427	-0.113797	-0.786182
05240														2.429243	4.764531	-8.386252	-0.007002	-0.083499	-0.031699	-0.078613	-0.236084	0.905762	0.582800	0.736924	0.342472	0.540303	-0.666199	0.514054	0.606973	-0.114552	-0.786423
05241														2.182382	4.939704	-8.345819	-0.025344	-0.057962	-0.042450	-0.084717	-0.236328	0.896484	0.582952	0.737120	0.341791	0.540376	-0.665875	0.514398	0.606763	-0.115174	-0.786495
05242														1.958631	5.092049	-8.222295	-0.020989	-0.036970	-0.065909	-0.076416	-0.236084	0.903320	0.582841	0.737498	0.341164	0.540594	-0.665378	0.514811	0.606675	-0.115622	-0.786496
05243														1.756323	5.173633	-8.262856	0.005367	-0.007576	-0.096272	-0.074463	-0.236084	0.896729	0.582395	0.738110	0.340602	0.541166	-0.664692	0.515096	0.606593	-0.115668	-0.786553
05244														1.616733	5.113802	-8.113799	0.039854	0.017959	-0.134619	-0.078613	-0.236084	0.896484	0.581617	0.739010	0.339981	0.542165	-0.663744	0.515267	0.606448	-0.115362	-0.786710
05245														1.659033	5.056537	-8.159387	0.075938	0.048815	-0.175055	-0.078613	-0.236084	0.896484	0.580400	0.740207	0.339456	0.543622	-0.662555	0.515264	0.606310	-0.114523	-0.786939
05246														1.779227	4.845705	-8.066829	0.129173	0.068176	-0.213359	-0.076416	-0.236084	0.894287	0.578853	0.741681	0.338877	0.545597	-0.661127	0.515010	0.606014	-0.113225	-0.787354
05247														2.037602	4.613421	-8.046994	0.158351	0.089717	-0.246179	-0.084717	-0.232178	0.898682	0.576993	0.743388	0.338310	0.547958	-0.659495	0.514595	0.605658	-0.111539	-0.787869
05248														2.392062	4.362935	-8.064678	0.181846	0.105171	-0.265374	-0.074463	-0.232178	0.898926	0.574915	0.745236	0.337781	0.550540	-0.657732	0.514096	0.605292	-0.109599	-0.788422
05249														2.777918	4.119362	-8.167401	0.193773	0.111681	-0.272079	-0.080811	-0.228027	0.898682	0.572767	0.747125	0.337257	0.553253	-0.655930	0.513485	0.604855	-0.107519	-0.789044
05250														3.228802	3.914287	-8.188763	0.203538	0.097892	-0.266571	-0.074463	-0.226074	0.901123	0.570741	0.748961	0.336620	0.555982	-0.654159	0.512796	0.604267	-0.105519	-0.789764
05251														3.512831	3.761279	-8.353708	0.213570	0.078936	-0.259148	-0.076660	-0.224121	0.903320	0.568850	0.750717	0.335909	0.558728	-0.652457	0.511979	0.603517	-0.103558	-0.790596
05252														3.778865	3.607297	-8.594026	0.221028	0.049293	-0.255242	-0.082764	-0.224121	0.900879	0.567189	0.752415	0.334916	0.561510	-0.650772	0.511079	0.602497	-0.101820	-0.791600
05253														4.122662	3.610608	-8.720377	0.215735	0.013560	-0.247918	-0.078613	-0.221924	0.898682	0.565742	0.754021	0.333750	0.564192	-0.649141	0.510198	0.601351	-0.100341	-0.792659
05254														4.393794	3.650325	-8.689639	0.179947	-0.030170	-0.218510	-0.076660	-0.221924	0.903320	0.564711	0.755390	0.332396	0.566479	-0.647688	0.509511	0.600169	-0.099431	-0.793669
05255														4.462655	3.829162	-8.671123	0.114024	-0.060540	-0.178223	-0.078857	-0.218018	0.903320	0.564093	0.756464	0.331000	0.568148	-0.646472	0.509197	0.599172	-0.099177	-0.794454
05256														4.308721	4.025972	-8.616667	0.038090	-0.079004	-0.120052	-0.074707	-0.221924	0.907959	0.563921	0.757143	0.329739	0.569035	-0.645616	0.509292	0.598492	-0.099567	-0.794917
05257														4.122527	4.236663	-8.584687	-0.010781	-0.090993	-0.071179	-0.080811	-0.221924	0.900879	0.564090	0.757492	0.328646	0.569351	-0.645085	0.509612	0.598032	-0.100352	-0.795165
05258														3.950970	4.411069	-8.514356	-0.039635	-0.112963	-0.027115	-0.074707	-0.219971	0.901123	0.564634	0.757535	0.327611	0.569226	-0.644855	0.510043	0.597638	-0.101503	-0.795315
05259														3.720628	4.442353	-8.355718	-0.046177	-0.131136	0.014040	-0.078857	-0.218018	0.903320	0.565527	0.757291	0.326633	0.568850	-0.644932	0.510365	0.597151	-0.102820	-0.795512
05260														3.396418	4.327251	-8.259350	-0.052288	-0.150299	0.035445	-0.070557	-0.221924	0.905518	0.566641	0.756886	0.325640	0.568319	-0.645172	0.510654	0.596601	-0.104290	-0.795733
05261														3.207012	4.256150	-8.203531	-0.050112	-0.173807	0.039029	-0.070557	-0.221924	0.903320	0.567929	0.756432	0.324449	0.567778	-0.645433	0.510926	0.595891	-0.105954	-0.796045
05262														3.259639	4.179924	-8.087251	-0.030577	-0.200885	0.044661	-0.068359	-0.223877	0.901123	0.569420	0.755910	0.323049	0.567316	-0.645752	0.511035	0.594906	-0.107722	-0.796544
05263														3.324981	4.119582	-8.008574	-0.004541	-0.230257	0.066497	-0.070557	-0.221924	0.905518	0.571195	0.755211	0.321547	0.566889	-0.646268	0.510857	0.593610	-0.109517	-0.797266
05264														3.398052	4.072943	-7.886623	0.005161	-0.257112	0.092951	-0.064453	-0.219727	0.903320	0.573270	0.754306	0.319974	0.566353	-0.646993	0.510534	0.592120	-0.111455	-0.798105
05265														3.461040	4.070492	-7.780005	0.002457	-0.267893	0.123654	-0.060303	-0.223877	0.903564	0.575584	0.753185	0.318459	0.565636	-0.647946	0.510119	0.590558	-0.113485	-0.798976
05266														3.333490	4.274594	-7.708867	-0.019487	-0.276057	0.174822	-0.060303	-0.225830	0.907959	0.578245	0.751714	0.317111	0.564488	-0.649253	0.509728	0.589055	-0.115742	-0.799761
05267														3.147830	4.503461	-7.764578	-0.029657	-0.270194	0.237890	-0.058350	-0.219727	0.905762	0.581205	0.749832	0.316154	0.562914	-0.651023	0.509212	0.587647	-0.117989	-0.800468
05268														2.919686	4.694287	-7.822311	-0.030416	-0.262021	0.289591	-0.050049	-0.221680	0.905762	0.584408	0.747610	0.315509	0.561021	-0.653171	0.508550	0.586278	-0.120194	-0.801144
05269														2.700497	4.861890	-7.871632	-0.021409	-0.246879	0.331318	-0.056152	-0.223633	0.910400	0.587739	0.745123	0.315206	0.558933	-0.655636	0.507677	0.584942	-0.122202	-0.801816
05270														2.593248	5.004618	-7.907665	-0.015316	-0.228746	0.345293	-0.054199	-0.221680	0.905762	0.591059	0.742552	0.315067	0.556790	-0.658197	0.506717	0.583639	-0.124073	-0.802478
05271														2.507406	5.111585	-7.987430	-0.003618	-0.205516	0.346755	-0.052246	-0.219727	0.912598	0.594213	0.739988	0.315165	0.554693	-0.660780	0.505653	0.582432	-0.125646	-0.803110
05272														2.439638	5.155746	-7.942183	-0.005833	-0.180827	0.344120	-0.054199	-0.219727	0.907959	0.597209	0.737459	0.315430	0.552603	-0.663336	0.504594	0.581353	-0.127041	-0.803672
05273														2.306772	5.249315	-8.030609	0.008309	-0.148072	0.334939	-0.048096	-0.221680	0.908203	0.599946	0.735024	0.315920	0.550625	-0.665831	0.503470	0.580411	-0.128101	-0.804184
05274														2.191921	5.279787	-7.994402	0.021811	-0.118207	0.321881	-0.048096	-0.217529	0.908203	0.602440	0.732703	0.316564	0.548806	-0.668240	0.502263	0.579550	-0.128852	-0.804686
05275														2.101717	5.250911	-7.995779	0.048913	-0.082892	0.308503	-0.052246	-0.219727	0.905762	0.604640	0.730510	0.317436	0.547205	-0.670577	0.500892	0.578772	-0.129156	-0.805197
05276														2.144622	5.110054	-7.935989	0.069195	-0.050282	0.288654	-0.054199	-0.219727	0.905762	0.606548	0.728484	0.318449	0.545855	-0.672792	0.499393	0.578050	-0.129079	-0.805728
05277														2.263209	5.039719	-7.945136	0.084462	-0.025007	0.273890	-0.048096	-0.215576	0.910400	0.608215	0.726586	0.319605	0.544658	-0.674911	0.497838	0.577428	-0.128717	-0.806231
05278														2.359834	4.909621	-7.875596	0.096500	0.004717	0.261018	-0.050049	-0.219727	0.915039	0.609644	0.724806	0.320923	0.543618	-0.676949	0.496204	0.576900	-0.128048	-0.806715
05279														2.458770	4.809469	-7.790035	0.103041	0.037993	0.259286	-0.056152	-0.217773	0.910400	0.610861	0.723076	0.322506	0.542609	-0.678975	0.494539	0.576562	-0.127100	-0.807107
05280														2.523404	4.775191	-7.718355	0.104252	0.074377	0.258810	-0.054199	-0.217529	0.907959	0.611867	0.721389	0.324371	0.541605	-0.680992	0.492863	0.576440	-0.125886	-0.807384
05281														2.576863	4.778363	-7.682545	0.113807	0.108807	0.263115	-0.052246	-0.215576	0.912598	0.612692	0.719710	0.326536	0.540628	-0.683048	0.491088	0.576480	-0.124351	-0.807593
05282														2.664685	4.736632	-7.638581	0.130641	0.134968	0.267832	-0.060303	-0.213623	0.907959	0.613406	0.718024	0.328899	0.539715	-0.685145	0.489167	0.576577	-0.122547	-0.807800
05283														2.863783	4.726031	-7.552047	0.148488	0.156149	0.268802	-0.064453	-0.209717	0.914551	0.613984	0.716349	0.331464	0.538900	-0.687270	0.487080	0.576724	-0.120433	-0.808013
05284														3.007866	4.748352	-7.570369	0.164317	0.180251	0.268437	-0.062500	-0.207520	0.905518	0.614399	0.714695	0.334254	0.538184	-0.689412	0.484840	0.576951	-0.117995	-0.808211
05285														3.254454	4.840160	-7.663505	0.180526	0.199484	0.272115	-0.062500	-0.205566	0.914551	0.614740	0.713028	0.337174	0.537531	-0.691582	0.482466	0.577196	-0.115349	-0.808418
05286														3.368946	4.955970	-7.681582	0.192741	0.224607	0.273101	-0.070801	-0.203613	0.907715	0.614947	0.711370	0.340283	0.536966	-0.693767	0.479953	0.577501	-0.112425	-0.808612
05287														3.421130	5.096253	-7.746899	0.204258	0.251112	0.269517	-0.072754	-0.205811	0.907715	0.614971	0.709755	0.343596	0.536467	-0.695926	0.477379	0.577939	-0.109246	-0.808735
05288														3.554163	5.195184	-7.815649	0.210043	0.265721	0.269669	-0.078857	-0.203857	0.914307	0.614888	0.708141	0.347058	0.535999	-0.698086	0.474744	0.578461	-0.105892	-0.808807
05289														3.744904	5.289653	-7.762636	0.211099	0.278178	0.251978	-0.079102	-0.195801	0.918945	0.614657	0.706648	0.350492	0.535650	-0.700105	0.472157	0.579030	-0.102473	-0.808841
05290														3.870302	5.293784	-7.794572	0.217319	0.278826	0.234544	-0.081055	-0.203857	0.909912	0.614303	0.705262	0.353889	0.535461	-0.702008	0.469539	0.579581	-0.098945	-0.808885
05291														4.068125	5.256637	-7.747547	0.218703	0.287330	0.219669	-0.083252	-0.191650	0.914307	0.613841	0.703977	0.357234	0.535358	-0.703786	0.466988	0.580164	-0.095408	-0.808892
05292														4.211522	5.176328	-7.725273	0.226783	0.283737	0.215991	-0.081055	-0.189697	0.911865	0.613370	0.702700	0.360541	0.535322	-0.705534	0.464383	0.580696	-0.091833	-0.808924
05293														4.278519	5.036874	-7.611878	0.230182	0.266392	0.210789	-0.093506	-0.187744	0.911865	0.612979	0.701431	0.363663	0.535345	-0.707239	0.461757	0.581087	-0.088362	-0.809030
05294														4.383352	4.861431	-7.547081	0.230343	0.241052	0.198527	-0.093506	-0.185791	0.911865	0.612667	0.700212	0.366527	0.535472	-0.708854	0.459125	0.581299	-0.085026	-0.809235
05295														4.471924	4.733563	-7.416888	0.213423	0.208405	0.187261	-0.093506	-0.185791	0.909424	0.612487	0.699037	0.369062	0.535544	-0.710360	0.456708	0.581423	-0.082079	-0.809451
05296														4.585736	4.706420	-7.462689	0.205897	0.182650	0.200250	-0.097656	-0.185791	0.909424	0.612514	0.697738	0.371467	0.535504	-0.711947	0.454276	0.581431	-0.079329	-0.809719
05297														4.714195	4.649996	-7.447914	0.186137	0.156447	0.220203	-0.097656	-0.183838	0.907227	0.612812	0.696270	0.373723	0.535215	-0.713644	0.451947	0.581383	-0.076937	-0.809985
05298														4.840067	4.647973	-7.426351	0.165899	0.133809	0.235187	-0.099854	-0.175781	0.909180	0.613305	0.694672	0.375883	0.534701	-0.715423	0.449738	0.581336	-0.074841	-0.810214
05299														4.909639	4.658404	-7.424148	0.142003	0.108101	0.252223	-0.103760	-0.177734	0.904785	0.614053	0.692925	0.377882	0.533957	-0.717295	0.447635	0.581230	-0.073099	-0.810449
05300														4.930515	4.667138	-7.411319	0.124900	0.081846	0.264214	-0.103760	-0.177734	0.913818	0.614994	0.691062	0.379757	0.533051	-0.719240	0.445590	0.581067	-0.071606	-0.810700
05301														5.021911	4.625507	-7.421806	0.115096	0.052258	0.261676	-0.109863	-0.177734	0.906982	0.616113	0.689194	0.381335	0.532087	-0.721144	0.443660	0.580765	-0.070441	-0.811018
05302														5.135336	4.572490	-7.327535	0.105428	0.018793	0.262032	-0.103760	-0.179688	0.909180	0.617388	0.687292	0.382702	0.531050	-0.723045	0.441805	0.580360	-0.069531	-0.811386
05303														5.264969	4.512493	-7.262108	0.091359	-0.014622	0.257359	-0.105957	-0.169678	0.913818	0.618867	0.685399	0.383709	0.529967	-0.724892	0.440076	0.579775	-0.068995	-0.811850
05304														5.284287	4.509626	-7.222665	0.074002	-0.045030	0.270174	-0.104004	-0.167725	0.909180	0.620571	0.683384	0.384548	0.528697	-0.726813	0.438432	0.579112	-0.068769	-0.812342
05305														5.331441	4.503627	-7.056357	0.073302	-0.076018	0.282381	-0.110107	-0.177979	0.920654	0.622531	0.681256	0.385157	0.527344	-0.728807	0.436748	0.578242	-0.068779	-0.812961
05306														5.341419	4.502507	-6.938693	0.058464	-0.102184	0.299707	-0.101807	-0.167725	0.911377	0.624702	0.678974	0.385670	0.525788	-0.730910	0.435107	0.577317	-0.069031	-0.813597
05307														5.262425	4.550867	-6.874476	0.050570	-0.121176	0.324921	-0.097656	-0.169678	0.911621	0.627135	0.676491	0.386086	0.524024	-0.733163	0.433440	0.576282	-0.069507	-0.814290
05308														5.217768	4.616396	-6.771628	0.045156	-0.138113	0.355013	-0.101807	-0.171631	0.918213	0.629830	0.673764	0.386466	0.522045	-0.735611	0.431677	0.575138	-0.070130	-0.815045
05309														5.091384	4.621177	-6.814045	0.030211	-0.147362	0.380400	-0.105957	-0.165771	0.913574	0.632686	0.670836	0.386894	0.519796	-0.738206	0.429958	0.574039	-0.070923	-0.815751
05310														5.112113	4.583681	-6.872975	0.007174	-0.160979	0.388750	-0.104004	-0.163574	0.913574	0.635635	0.667821	0.387276	0.517353	-0.740838	0.428375	0.572987	-0.071932	-0.816402
05311														5.155591	4.547375	-6.937335	-0.017568	-0.180226	0.402740	-0.097900	-0.163574	0.918213	0.638773	0.664680	0.387517	0.514664	-0.743525	0.426957	0.571918	-0.073287	-0.817030
05312														5.207233	4.475069	-6.962791	-0.054809	-0.199261	0.407139	-0.101807	-0.169678	0.913818	0.642021	0.661471	0.387641	0.511753	-0.746214	0.425763	0.570892	-0.074972	-0.817595
05313														5.096331	4.402821	-7.028236	-0.106717	-0.221430	0.401728	-0.097900	-0.167480	0.909180	0.645361	0.658279	0.387529	0.508536	-0.748799	0.425077	0.570000	-0.077255	-0.818004
05314														5.042784	4.406083	-7.053237	-0.155978	-0.247156	0.406619	-0.091797	-0.163330	0.916016	0.648835	0.655009	0.387268	0.504986	-0.751370	0.424773	0.569212	-0.080043	-0.818286
05315														4.847412	4.467934	-7.035635	-0.206604	-0.266016	0.412724	-0.095703	-0.171631	0.918457	0.652452	0.651664	0.386834	0.501103	-0.753913	0.424865	0.568509	-0.083360	-0.818443
05316														4.526123	4.627170	-7.017943	-0.247679	-0.279297	0.417846	-0.091553	-0.171631	0.913818	0.656155	0.648243	0.386319	0.496964	-0.756443	0.425230	0.567881	-0.087030	-0.818497
05317														4.249914	4.903588	-7.128959	-0.265455	-0.271131	0.429652	-0.089600	-0.179688	0.918457	0.659847	0.644725	0.385918	0.492607	-0.759001	0.425742	0.567398	-0.090819	-0.818420
05318														4.021454	5.118013	-7.357809	-0.249497	-0.232734	0.447516	-0.087402	-0.177490	0.909424	0.663386	0.641082	0.385918	0.488200	-0.761665	0.426060	0.567080	-0.094237	-0.818254
05319														3.895936	5.185382	-7.583471	-0.225583	-0.181421	0.456693	-0.089600	-0.177490	0.911621	0.666662	0.637402	0.386370	0.483861	-0.764384	0.426141	0.566958	-0.097143	-0.817999
05320														3.917534	5.226514	-7.836629	-0.200716	-0.131604	0.457222	-0.089355	-0.181641	0.914063	0.669628	0.633745	0.387253	0.479642	-0.767113	0.426007	0.567046	-0.099523	-0.817651
05321														3.948407	5.274249	-8.066960	-0.172838	-0.091697	0.457955	-0.085449	-0.183594	0.916260	0.672362	0.630112	0.388444	0.475566	-0.769848	0.425642	0.567244	-0.101455	-0.817276
05322														3.917075	5.262840	-8.151823	-0.165570	-0.056176	0.446697	-0.087402	-0.179688	0.916260	0.674818	0.626585	0.389887	0.471584	-0.772502	0.425263	0.567652	-0.103111	-0.816786
05323														3.828072	5.269781	-8.173031	-0.150682	-0.041667	0.421397	-0.089355	-0.183594	0.911865	0.677060	0.623259	0.391328	0.467857	-0.774994	0.424846	0.568066	-0.104561	-0.816314
05324														3.705492	5.179273	-8.018381	-0.133997	-0.028427	0.394978	-0.089355	-0.185791	0.918701	0.679082	0.620137	0.392783	0.464404	-0.777331	0.424364	0.568486	-0.105768	-0.815865
05325														3.529409	5.006156	-7.954442	-0.123298	-0.009108	0.358448	-0.083252	-0.187744	0.914063	0.680819	0.617314	0.394219	0.461243	-0.779433	0.423958	0.568983	-0.106808	-0.815384
05326														3.553286	4.818176	-7.888175	-0.114610	-0.000043	0.312839	-0.089355	-0.183594	0.914063	0.682296	0.614850	0.395515	0.458431	-0.781249	0.423664	0.569486	-0.107748	-0.814909
05327														3.662651	4.672730	-7.781934	-0.093952	-0.003202	0.266514	-0.087402	-0.189697	0.911865	0.683559	0.612739	0.396608	0.456052	-0.782798	0.423372	0.569881	-0.108526	-0.814529
05328														3.721410	4.474898	-7.752591	-0.084545	-0.004904	0.235778	-0.087402	-0.191650	0.918701	0.684689	0.610863	0.397552	0.453936	-0.784164	0.423119	0.570214	-0.109242	-0.814201
05329														3.787793	4.284117	-7.782757	-0.073467	-0.015446	0.211740	-0.091309	-0.189697	0.914063	0.685762	0.609161	0.398312	0.452042	-0.785389	0.422873	0.570428	-0.109936	-0.813957
05330														3.922345	4.089216	-7.832740	-0.068753	-0.032921	0.206180	-0.091309	-0.189697	0.916260	0.686910	0.607482	0.398899	0.450199	-0.786578	0.422629	0.570505	-0.110724	-0.813796
05331														4.120763	3.913377	-7.829024	-0.076223	-0.052663	0.213622	-0.087158	-0.193848	0.907471	0.688196	0.605719	0.399364	0.448272	-0.787804	0.422395	0.570473	-0.111667	-0.813690
05332														4.289218	3.823589	-7.952927	-0.090370	-0.069725	0.244672	-0.093506	-0.193848	0.914063	0.689715	0.603689	0.399815	0.446027	-0.789191	0.422182	0.570397	-0.112857	-0.813579
