// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05535														-9.599076	1.760747	-0.827063	0.007792	0.049566	-0.020225	0.802002	-0.322754	0.421875	-0.149797	0.151501	-0.977041	-0.395101	0.896688	0.199617	0.906342	0.415931	-0.074463
05536														-9.599009	1.726465	-0.844444	0.004014	0.052363	-0.021538	0.806152	-0.324707	0.419678	-0.150208	0.151144	-0.977033	-0.395132	0.896708	0.199465	0.906261	0.416018	-0.074971
05537														-9.594905	1.766262	-0.815705	0.008490	0.059706	-0.030230	0.803955	-0.322754	0.421875	-0.150639	0.150685	-0.977037	-0.395142	0.896756	0.199226	0.906185	0.416079	-0.075545
05538														-9.614538	1.739021	-0.806685	-0.000867	0.060968	-0.031755	0.803955	-0.320557	0.419678	-0.151077	0.150197	-0.977045	-0.395234	0.896773	0.198971	0.906072	0.416221	-0.076118
05539														-9.598251	1.744184	-0.737527	-0.017453	0.064036	-0.032922	0.797852	-0.324707	0.426270	-0.151536	0.149696	-0.977051	-0.395483	0.896717	0.198725	0.905886	0.416521	-0.076683
05540														-9.606599	1.785592	-0.762095	-0.031768	0.062564	-0.030031	0.800049	-0.324707	0.421875	-0.152008	0.149214	-0.977051	-0.395848	0.896603	0.198513	0.905648	0.416939	-0.077225
05541														-9.622092	1.736703	-0.743122	-0.040665	0.061329	-0.027750	0.807861	-0.316406	0.423828	-0.152463	0.148769	-0.977048	-0.396299	0.896443	0.198336	0.905374	0.417442	-0.077717
05542														-9.606538	1.748650	-0.784824	-0.038563	0.057618	-0.024957	0.800049	-0.322754	0.421875	-0.152893	0.148344	-0.977045	-0.396717	0.896296	0.198165	0.905119	0.417908	-0.078187
05543														-9.582841	1.748422	-0.795112	-0.022771	0.056582	-0.029676	0.800049	-0.322754	0.424072	-0.153296	0.147902	-0.977049	-0.397009	0.896213	0.197955	0.904922	0.418244	-0.078668
05544														-9.531466	1.760172	-0.788850	0.001187	0.050888	-0.027565	0.800049	-0.324707	0.428467	-0.153667	0.147493	-0.977053	-0.397076	0.896230	0.197743	0.904830	0.418351	-0.079155
05545														-9.503712	1.737495	-0.789380	0.019273	0.043196	-0.027762	0.799805	-0.320801	0.421875	-0.153957	0.147124	-0.977063	-0.396985	0.896320	0.197519	0.904820	0.418289	-0.079588
05546														-9.495556	1.690551	-0.774892	0.028765	0.041110	-0.024944	0.803955	-0.324707	0.424072	-0.154255	0.146778	-0.977068	-0.396796	0.896449	0.197312	0.904853	0.418133	-0.080041
05547														-9.527446	1.698113	-0.805150	0.035109	0.036371	-0.017912	0.806152	-0.322510	0.421875	-0.154522	0.146525	-0.977064	-0.396547	0.896590	0.197171	0.904916	0.417919	-0.080439
05548														-9.547427	1.736368	-0.769619	0.022445	0.037922	-0.016972	0.802002	-0.322754	0.424072	-0.154800	0.146271	-0.977058	-0.396412	0.896678	0.197043	0.904928	0.417820	-0.080822
05549														-9.566988	1.710535	-0.758740	0.012057	0.037066	-0.012419	0.803955	-0.320557	0.424072	-0.155095	0.146065	-0.977042	-0.396363	0.896715	0.196975	0.904899	0.417813	-0.081181
05550														-9.571323	1.763483	-0.759210	-0.006915	0.032723	-0.016265	0.805908	-0.322510	0.424072	-0.155332	0.145833	-0.977039	-0.396489	0.896681	0.196873	0.904803	0.417966	-0.081462
05551														-9.646784	1.777355	-0.755486	-0.024227	0.027166	-0.021132	0.799805	-0.318848	0.428467	-0.155503	0.145590	-0.977048	-0.396782	0.896579	0.196749	0.904645	0.418270	-0.081653
05552														-9.627462	1.799282	-0.772361	-0.031331	0.027545	-0.032725	0.802002	-0.318604	0.419434	-0.155632	0.145224	-0.977082	-0.397149	0.896471	0.196502	0.904462	0.418629	-0.081844
05553														-9.584341	1.790190	-0.806935	-0.023523	0.028221	-0.042531	0.799805	-0.318848	0.432861	-0.155728	0.144785	-0.977132	-0.397469	0.896402	0.196169	0.904305	0.418928	-0.082047
05554														-9.525837	1.820576	-0.753727	-0.008438	0.018605	-0.050873	0.799805	-0.318848	0.430664	-0.155704	0.144290	-0.977209	-0.397655	0.896417	0.195721	0.904227	0.419066	-0.082198
05555														-9.435838	1.846744	-0.785892	0.002395	0.019105	-0.052053	0.802002	-0.318604	0.426270	-0.155679	0.143803	-0.977284	-0.397755	0.896471	0.195273	0.904188	0.419119	-0.082363
05556														-9.440869	1.863864	-0.796842	0.007549	0.010389	-0.052934	0.797852	-0.320801	0.428467	-0.155582	0.143322	-0.977370	-0.397796	0.896557	0.194794	0.904186	0.419100	-0.082475
05557														-9.536712	1.849929	-0.776874	0.013443	0.006026	-0.049259	0.799805	-0.318604	0.426270	-0.155449	0.142915	-0.977451	-0.397792	0.896652	0.194365	0.904211	0.419036	-0.082533
05558														-9.557432	1.853048	-0.750670	0.022929	0.006085	-0.046876	0.801758	-0.318604	0.432861	-0.155342	0.142517	-0.977526	-0.397690	0.896788	0.193944	0.904274	0.418880	-0.082631
05559														-9.578256	1.862229	-0.836033	0.024608	0.000623	-0.046992	0.802002	-0.322754	0.426270	-0.155170	0.142153	-0.977607	-0.397581	0.896926	0.193527	0.904352	0.418707	-0.082658
05560														-9.571024	1.845736	-0.805141	0.038034	-0.002925	-0.042008	0.803955	-0.318604	0.430664	-0.155003	0.141838	-0.977679	-0.397334	0.897118	0.193144	0.904489	0.418403	-0.082699
05561														-9.571806	1.841521	-0.805495	0.054926	-0.007594	-0.038237	0.797852	-0.316650	0.428223	-0.154792	0.141586	-0.977749	-0.396938	0.897370	0.192788	0.904699	0.417947	-0.082705
05562														-9.631984	1.834539	-0.848461	0.065773	-0.011330	-0.038511	0.807861	-0.312500	0.426025	-0.154562	0.141330	-0.977822	-0.396431	0.897676	0.192409	0.904960	0.417378	-0.082719
05563														-9.648472	1.815981	-0.811595	0.072730	-0.019956	-0.039579	0.797852	-0.320801	0.428467	-0.154233	0.141118	-0.977905	-0.395874	0.898003	0.192024	0.905260	0.416744	-0.082637
05564														-9.648935	1.779456	-0.823017	0.069287	-0.025210	-0.037006	0.803711	-0.314697	0.432617	-0.153871	0.140936	-0.977988	-0.395338	0.898319	0.191655	0.905556	0.416126	-0.082508
05565														-9.641667	1.763694	-0.790098	0.053204	-0.028945	-0.033505	0.801758	-0.318604	0.430664	-0.153485	0.140816	-0.978066	-0.394949	0.898556	0.191347	0.905791	0.415655	-0.082300
05566														-9.599725	1.819293	-0.795635	0.024342	-0.032462	-0.029893	0.805908	-0.312500	0.428223	-0.153105	0.140724	-0.978139	-0.394801	0.898675	0.191089	0.905920	0.415427	-0.082033
05567														-9.544840	1.809495	-0.772267	-0.007444	-0.023294	-0.023155	0.799805	-0.320801	0.428467	-0.152811	0.140673	-0.978192	-0.394945	0.898646	0.190931	0.905907	0.415508	-0.081765
05568														-9.506178	1.823807	-0.811583	-0.031672	-0.024546	-0.026039	0.810059	-0.318604	0.421875	-0.152508	0.140590	-0.978251	-0.395305	0.898524	0.190760	0.905801	0.415800	-0.081456
05569														-9.535279	1.873805	-0.800552	-0.049433	-0.022829	-0.022422	0.810059	-0.316406	0.421631	-0.152221	0.140544	-0.978303	-0.395828	0.898318	0.190643	0.905621	0.416260	-0.081112
05570														-9.527816	1.859666	-0.766034	-0.039987	-0.025484	-0.032795	0.812012	-0.314453	0.423828	-0.151846	0.140413	-0.978380	-0.396288	0.898166	0.190406	0.905483	0.416632	-0.080739
05571														-9.493705	1.895258	-0.814803	-0.018376	-0.020177	-0.036083	0.803711	-0.314697	0.426025	-0.151529	0.140233	-0.978455	-0.396550	0.898108	0.190130	0.905421	0.416816	-0.080480
05572														-9.518275	1.889447	-0.807526	0.012619	-0.020326	-0.036914	0.807861	-0.312500	0.426025	-0.151200	0.140030	-0.978535	-0.396526	0.898188	0.189802	0.905486	0.416713	-0.080280
05573														-9.515278	1.895882	-0.784251	0.041805	-0.020558	-0.037549	0.801758	-0.314697	0.426025	-0.150874	0.139838	-0.978612	-0.396246	0.898384	0.189464	0.905664	0.416356	-0.080132
05574														-9.559223	1.865112	-0.763004	0.063783	-0.023269	-0.036938	0.807861	-0.318604	0.424072	-0.150530	0.139645	-0.978693	-0.395754	0.898677	0.189098	0.905935	0.415787	-0.080013
05575														-9.591483	1.838439	-0.800449	0.079133	-0.023268	-0.031803	0.805908	-0.316650	0.423828	-0.150203	0.139516	-0.978762	-0.395127	0.899019	0.188786	0.906264	0.415091	-0.079909
05576														-9.532674	1.838331	-0.757032	0.087446	-0.026571	-0.024143	0.807861	-0.312500	0.423828	-0.149877	0.139470	-0.978818	-0.394414	0.899382	0.188544	0.906628	0.414318	-0.079788
05577														-9.528896	1.813577	-0.746525	0.084431	-0.025809	-0.019561	0.801758	-0.312500	0.426025	-0.149575	0.139461	-0.978866	-0.393719	0.899728	0.188348	0.906980	0.413570	-0.079668
05578														-9.600529	1.804068	-0.729449	0.081129	-0.027643	-0.016613	0.801758	-0.310547	0.428223	-0.149271	0.139473	-0.978910	-0.393042	0.900061	0.188172	0.907324	0.412842	-0.079534
05579														-9.604467	1.759137	-0.761712	0.069425	-0.035982	-0.020307	0.801758	-0.312500	0.426025	-0.148873	0.139499	-0.978967	-0.392484	0.900344	0.187981	0.907630	0.412214	-0.079286
05580														-9.637143	1.765737	-0.785270	0.061290	-0.039897	-0.025315	0.807861	-0.308350	0.421631	-0.148440	0.139480	-0.979036	-0.391995	0.900607	0.187740	0.907913	0.411645	-0.079010
05581														-9.669362	1.739861	-0.820748	0.052396	-0.036925	-0.023954	0.799805	-0.310547	0.423828	-0.148019	0.139476	-0.979100	-0.391596	0.900825	0.187527	0.908153	0.411170	-0.078721
05582														-9.689802	1.745529	-0.790773	0.044498	-0.038889	-0.014944	0.803711	-0.310547	0.423828	-0.147614	0.139547	-0.979151	-0.391250	0.901003	0.187394	0.908369	0.410755	-0.078403
05583														-9.726735	1.775514	-0.823186	0.025807	-0.041389	-0.004722	0.807861	-0.310547	0.423828	-0.147229	0.139735	-0.979182	-0.391064	0.901085	0.187390	0.908511	0.410512	-0.078020
05584														-9.735951	1.819317	-0.838571	0.017959	-0.047597	0.005214	0.805908	-0.312500	0.423828	-0.146828	0.140025	-0.979201	-0.390929	0.901125	0.187479	0.908634	0.410325	-0.077570
05585														-9.716524	1.811706	-0.861142	0.012276	-0.052593	0.004654	0.799805	-0.310547	0.423828	-0.146377	0.140343	-0.979223	-0.390852	0.901138	0.187578	0.908740	0.410189	-0.077052
05586														-9.697598	1.836674	-0.871338	0.007494	-0.051906	0.009441	0.807861	-0.314453	0.428223	-0.145965	0.140693	-0.979234	-0.390806	0.901127	0.187725	0.908826	0.410092	-0.076549
05587														-9.654481	1.831891	-0.899057	0.014701	-0.053674	0.009089	0.805664	-0.310547	0.423828	-0.145521	0.141055	-0.979248	-0.390701	0.901143	0.187865	0.908942	0.409932	-0.076025
05588														-9.665534	1.797032	-0.847864	0.023293	-0.050102	0.017443	0.805664	-0.308350	0.421631	-0.145160	0.141466	-0.979243	-0.390496	0.901188	0.188076	0.909088	0.409692	-0.075575
05589														-9.605335	1.770114	-0.813566	0.024673	-0.044762	0.026150	0.805908	-0.312500	0.423828	-0.144864	0.141945	-0.979217	-0.390276	0.901221	0.188376	0.909230	0.409453	-0.075157
05590														-9.577054	1.753222	-0.805466	0.014813	-0.043859	0.033644	0.803711	-0.306396	0.423584	-0.144613	0.142472	-0.979178	-0.390125	0.901209	0.188745	0.909335	0.409297	-0.074745
05591														-9.576775	1.756485	-0.801674	-0.004886	-0.037163	0.035328	0.803955	-0.314453	0.421631	-0.144422	0.143003	-0.979128	-0.390160	0.901107	0.189157	0.909350	0.409335	-0.074345
05592														-9.609036	1.801321	-0.811624	-0.023999	-0.038662	0.029843	0.805908	-0.312500	0.426025	-0.144209	0.143474	-0.979091	-0.390366	0.900942	0.189518	0.909295	0.409534	-0.073916
05593														-9.620014	1.800662	-0.748911	-0.040881	-0.034043	0.026134	0.807861	-0.312500	0.419434	-0.144010	0.143909	-0.979056	-0.390742	0.900706	0.189866	0.909165	0.409901	-0.073479
05594														-9.628704	1.847048	-0.764473	-0.053029	-0.025867	0.016711	0.807861	-0.314453	0.421631	-0.143861	0.144210	-0.979034	-0.391232	0.900440	0.190121	0.908978	0.410380	-0.073118
05595														-9.656704	1.868626	-0.765072	-0.055158	-0.026435	0.014829	0.807861	-0.312500	0.421631	-0.143687	0.144512	-0.979015	-0.391754	0.900160	0.190369	0.908781	0.410886	-0.072728
05596														-9.637012	1.862403	-0.788990	-0.040616	-0.024434	0.013991	0.805908	-0.318604	0.419434	-0.143538	0.144783	-0.978997	-0.392135	0.899948	0.190586	0.908640	0.411255	-0.072402
05597														-9.621762	1.877997	-0.822965	-0.016886	-0.024942	0.013851	0.805908	-0.314453	0.426025	-0.143374	0.145070	-0.978978	-0.392310	0.899827	0.190796	0.908590	0.411419	-0.072099
05598														-9.609104	1.878209	-0.767517	0.016802	-0.023581	0.018940	0.810059	-0.320557	0.421875	-0.143266	0.145389	-0.978947	-0.392163	0.899841	0.191032	0.908671	0.411276	-0.071901
05599														-9.632596	1.877469	-0.760228	0.040531	-0.024093	0.018794	0.808105	-0.318604	0.415039	-0.143130	0.145717	-0.978918	-0.391810	0.899949	0.191249	0.908845	0.410923	-0.071716
05600														-9.589180	1.873258	-0.791576	0.066229	-0.027470	0.020174	0.805908	-0.316650	0.419434	-0.142976	0.146075	-0.978887	-0.391224	0.900158	0.191469	0.909121	0.410340	-0.071553
05601														-9.604144	1.860741	-0.753589	0.066492	-0.020623	0.020880	0.803955	-0.314453	0.417236	-0.142879	0.146408	-0.978852	-0.390632	0.900368	0.191688	0.909391	0.409758	-0.071452
05602														-9.608044	1.851671	-0.774575	0.058466	-0.018982	0.015800	0.803711	-0.310547	0.417236	-0.142787	0.146681	-0.978824	-0.390115	0.900555	0.191860	0.909627	0.409249	-0.071365
05603														-9.583933	1.822707	-0.791280	0.045544	-0.020067	0.015169	0.810059	-0.316406	0.419434	-0.142672	0.146960	-0.978799	-0.389721	0.900688	0.192039	0.909814	0.408857	-0.071230
05604														-9.583853	1.823574	-0.790250	0.030157	-0.015823	0.009184	0.805908	-0.314453	0.415039	-0.142576	0.147153	-0.978784	-0.389469	0.900772	0.192157	0.909938	0.408602	-0.071117
05605														-9.532103	1.806700	-0.790804	0.024263	-0.013615	0.005983	0.803711	-0.312500	0.419434	-0.142484	0.147323	-0.978772	-0.389281	0.900831	0.192260	0.910032	0.408412	-0.071004
05606														-9.547236	1.793164	-0.753100	0.026047	-0.011406	0.005311	0.807861	-0.312500	0.423828	-0.142414	0.147465	-0.978761	-0.389073	0.900902	0.192347	0.910132	0.408202	-0.070926
05607														-9.499599	1.765614	-0.775998	0.033368	-0.005514	0.004361	0.810059	-0.316406	0.417236	-0.142389	0.147587	-0.978746	-0.388805	0.901001	0.192428	0.910250	0.407941	-0.070910
05608														-9.579061	1.770449	-0.790778	0.042519	-0.005908	0.004593	0.807861	-0.316406	0.419434	-0.142370	0.147697	-0.978732	-0.388444	0.901143	0.192493	0.910408	0.407588	-0.070924
05609														-9.602929	1.800800	-0.773647	0.043129	-0.000700	0.007840	0.809814	-0.312500	0.421631	-0.142403	0.147831	-0.978707	-0.388082	0.901275	0.192601	0.910557	0.407246	-0.070974
05610														-9.645640	1.774985	-0.753571	0.045876	0.000827	0.013893	0.807861	-0.316406	0.419434	-0.142481	0.147997	-0.978671	-0.387677	0.901416	0.192755	0.910717	0.406872	-0.071059
05611														-9.641273	1.786434	-0.732677	0.045879	-0.001298	0.014359	0.809814	-0.312500	0.417236	-0.142533	0.148192	-0.978633	-0.387281	0.901550	0.192925	0.910877	0.406505	-0.071109
05612														-9.649547	1.798959	-0.764868	0.040306	0.001390	0.013243	0.805908	-0.316650	0.423828	-0.142606	0.148354	-0.978598	-0.386932	0.901668	0.193077	0.911014	0.406185	-0.071180
05613														-9.593494	1.792724	-0.745611	0.037846	0.004586	0.008345	0.805664	-0.310547	0.426025	-0.142688	0.148471	-0.978569	-0.386618	0.901778	0.193194	0.911135	0.405899	-0.071272
05614														-9.601839	1.804588	-0.778333	0.037502	0.008349	0.005325	0.812012	-0.316406	0.415039	-0.142819	0.148523	-0.978542	-0.386293	0.901900	0.193270	0.911252	0.405606	-0.071435
05615														-9.593176	1.793341	-0.748217	0.041111	0.004270	0.005842	0.807861	-0.312500	0.421631	-0.142888	0.148619	-0.978517	-0.385952	0.902027	0.193360	0.911386	0.405290	-0.071529
05616														-9.577962	1.806804	-0.786669	0.050742	0.008389	-0.003882	0.810059	-0.316406	0.421631	-0.142954	0.148598	-0.978510	-0.385534	0.902211	0.193335	0.911552	0.404887	-0.071685
05617														-9.517741	1.777114	-0.758451	0.052519	0.010594	-0.004558	0.807861	-0.314453	0.421631	-0.143042	0.148574	-0.978501	-0.385104	0.902399	0.193315	0.911721	0.404476	-0.071864
05618														-9.549626	1.753038	-0.798120	0.052510	0.010591	-0.004558	0.805908	-0.314453	0.423828	-0.143138	0.148539	-0.978493	-0.384667	0.902591	0.193288	0.911890	0.404060	-0.072057
05619														-9.565351	1.803305	-0.739506	0.043176	0.016053	-0.007009	0.805908	-0.312500	0.426025	-0.143266	0.148471	-0.978484	-0.384325	0.902745	0.193250	0.912014	0.403742	-0.072271
05620														-9.589013	1.800175	-0.736078	0.025055	0.016032	-0.006204	0.810059	-0.316406	0.412842	-0.143418	0.148392	-0.978474	-0.384133	0.902832	0.193224	0.912071	0.403576	-0.072480
05621														-9.627883	1.783336	-0.695295	0.007936	0.015942	-0.011059	0.805908	-0.314453	0.421631	-0.143529	0.148288	-0.978473	-0.384119	0.902849	0.193172	0.912059	0.403576	-0.072625
05622														-9.601748	1.798899	-0.792500	-0.005264	0.014382	-0.013775	0.803711	-0.312500	0.419434	-0.143610	0.148163	-0.978480	-0.384232	0.902817	0.193099	0.911999	0.403695	-0.072725
05623														-9.593466	1.785808	-0.762381	0.006348	0.013511	-0.021489	0.812012	-0.312256	0.419434	-0.143659	0.147975	-0.978502	-0.384247	0.902843	0.192947	0.911985	0.403705	-0.072843
05624														-9.537972	1.776607	-0.743458	0.014850	0.012141	-0.025423	0.810059	-0.316406	0.417236	-0.143678	0.147742	-0.978534	-0.384186	0.902914	0.192735	0.912008	0.403631	-0.072968
05625														-9.546837	1.785323	-0.776432	0.031011	0.010778	-0.026821	0.805908	-0.312500	0.426025	-0.143681	0.147517	-0.978568	-0.383984	0.903048	0.192512	0.912092	0.403414	-0.073107
05626														-9.515395	1.806026	-0.740205	0.049785	0.005411	-0.022035	0.809814	-0.306396	0.419189	-0.143661	0.147347	-0.978596	-0.383599	0.903253	0.192316	0.912257	0.403017	-0.073240
05627														-9.543458	1.790946	-0.757583	0.054022	0.002308	-0.017335	0.807861	-0.310547	0.419434	-0.143624	0.147241	-0.978618	-0.383173	0.903465	0.192169	0.912442	0.402580	-0.073340
05628														-9.539677	1.799536	-0.736959	0.046850	-0.000154	-0.016033	0.809814	-0.314453	0.421631	-0.143558	0.147135	-0.978643	-0.382803	0.903655	0.192014	0.912608	0.402193	-0.073404
05629														-9.595784	1.804550	-0.757867	0.023210	-0.001745	-0.015421	0.807861	-0.310547	0.423828	-0.143491	0.147063	-0.978664	-0.382655	0.903740	0.191909	0.912680	0.402028	-0.073405
05630														-9.611306	1.789130	-0.720689	-0.001375	-0.004803	-0.021066	0.809814	-0.314453	0.421631	-0.143381	0.146939	-0.978699	-0.382734	0.903739	0.191756	0.912665	0.402075	-0.073341
05631														-9.620601	1.830848	-0.739768	-0.021754	-0.004595	-0.023426	0.801758	-0.308594	0.430420	-0.143257	0.146806	-0.978737	-0.383008	0.903655	0.191604	0.912569	0.402313	-0.073227
05632														-9.653659	1.869944	-0.753044	-0.031857	-0.003550	-0.030396	0.803711	-0.312500	0.421631	-0.143138	0.146587	-0.978787	-0.383371	0.903548	0.191383	0.912436	0.402632	-0.073134
05633														-9.583299	1.874069	-0.768675	-0.032167	-0.006162	-0.032010	0.801758	-0.308594	0.414795	-0.142967	0.146383	-0.978842	-0.383752	0.903434	0.191156	0.912302	0.402962	-0.072986
05634														-9.584009	1.870905	-0.767536	-0.014855	-0.008402	-0.037787	0.812012	-0.314453	0.421631	-0.142757	0.146127	-0.978911	-0.383982	0.903401	0.190852	0.912238	0.403129	-0.072857
05635														-9.580269	1.845708	-0.756730	-0.001333	-0.008456	-0.032512	0.799805	-0.314697	0.421631	-0.142563	0.145927	-0.978969	-0.384082	0.903412	0.190596	0.912226	0.403177	-0.072745
05636														-9.571910	1.799198	-0.736371	0.009073	-0.006888	-0.023929	0.801758	-0.310547	0.426025	-0.142431	0.145796	-0.979008	-0.384074	0.903453	0.190421	0.912250	0.403134	-0.072684
05637														-9.600466	1.816669	-0.740190	0.015422	-0.007284	-0.017824	0.801758	-0.314697	0.419434	-0.142304	0.145724	-0.979037	-0.384001	0.903510	0.190298	0.912301	0.403031	-0.072615
05638														-9.587770	1.782052	-0.698229	0.009233	-0.010410	-0.009791	0.807861	-0.310547	0.419434	-0.142204	0.145731	-0.979051	-0.383966	0.903533	0.190260	0.912331	0.402978	-0.072531
