Test Name:,Pendulum Test 01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Rate:,128,Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,Static/Acceleration/X,Static/Acceleration/Y,Static/Acceleration/Z,Static/Angular Velocity/X,Static/Angular Velocity/Y,Static/Angular Velocity/Z,Static/Magnetic Field/X,Static/Magnetic Field/Y,Static/Magnetic Field/Z,Static/Orientation/Scalar,Static/Orientation/X,Static/Orientation/Y,Static/Orientation/Z,Static/Temperature/Scalar,Static/Pressure/Scalar,Upper/Acceleration/X,Upper/Acceleration/Y,Upper/Acceleration/Z,Upper/Angular Velocity/X,Upper/Angular Velocity/Y,Upper/Angular Velocity/Z,Upper/Magnetic Field/X,Upper/Magnetic Field/Y,Upper/Magnetic Field/Z,Upper/Orientation/Scalar,Upper/Orientation/X,Upper/Orientation/Y,Upper/Orientation/Z,Upper/Temperature/Scalar,Upper/Pressure/Scalar,Middle/Acceleration/X,Middle/Acceleration/Y,Middle/Acceleration/Z,Middle/Angular Velocity/X,Middle/Angular Velocity/Y,Middle/Angular Velocity/Z,Middle/Magnetic Field/X,Middle/Magnetic Field/Y,Middle/Magnetic Field/Z,Middle/Orientation/Scalar,Middle/Orientation/X,Middle/Orientation/Y,Middle/Orientation/Z,Middle/Temperature/Scalar,Middle/Pressure/Scalar,Lower/Acceleration/X,Lower/Acceleration/Y,Lower/Acceleration/Z,Lower/Angular Velocity/X,Lower/Angular Velocity/Y,Lower/Angular Velocity/Z,Lower/Magnetic Field/X,Lower/Magnetic Field/Y,Lower/Magnetic Field/Z,Lower/Orientation/Scalar,Lower/Orientation/X,Lower/Orientation/Y,Lower/Orientation/Z,Lower/Temperature/Scalar,Lower/Pressure/Scalar
3.398082625,0.317392492,0.073244417,9.734183502,0.00961333,0.008758812,-0.007049776,31.11422958,13.63322811,-62.71919632,0.9793499,0.001035356,-0.00534489,-0.202099314,22.75069427,100.542923,-8.423108101,0.451673925,-4.565568924,-0.006408887,0.107882932,-0.05874813,46.68111038,24.50025749,25.98956108,0.300969782,0.677315228,0.548417779,-0.387168196,21.58659554,100.4589996,-4.990386295,6.301461697,0.688497567,0.005981628,0.08737449,1.161290288,28.05261307,-50.63630905,27.578965,0.634143718,0.486968501,0.530958837,0.28072431,23.04757881,100.5688629,5.691091347,1.408734345,0.444349483,0.02659688,-0.014419996,0.424375132,-66.21173172,3.923459387,17.61406136,-0.051368904,0.703883865,-0.114448875,0.699149623,20.69594383,100.5658112
3.405895125,0.285653239,0.08545182,9.739066505,0.00961333,0.00961333,-0.006836146,30.97262344,13.66496754,-62.62153778,0.979350887,0.001059284,-0.005341506,-0.202094496,22.75069427,100.542923,-8.386486053,0.451673925,-4.577776432,-0.020294808,0.093997009,-0.042725913,46.77877045,24.71999168,26.09942818,0.300728592,0.677367784,0.548667252,-0.386910126,21.58659554,100.4589996,-4.801578635,6.299601214,0.689427631,-0.011597033,0.090792567,1.104159633,27.80846496,-50.95718802,27.37248648,0.63275378,0.489143961,0.529050493,0.283666029,23.04609072,100.5685723,5.470137358,1.453901696,0.620136094,0.045289466,-0.008545183,0.331980348,-66.45466003,4.347056484,17.5786602,-0.052434931,0.703744058,-0.115243359,0.699080715,20.69594383,100.5658112
3.413707625,0.258796945,0.183111045,9.743949509,0.008331553,0.008972442,-0.007049776,31.05075035,13.68205795,-62.81929703,0.979351697,0.001077702,-0.005339575,-0.202090528,22.75069427,100.542923,-8.349864006,0.280770272,-4.71205759,-0.023499252,0.083315529,-0.02883999,46.77877045,24.59791756,26.34357643,0.300539697,0.677430091,0.5488722,-0.386657046,21.59440994,100.4605255,-4.639423609,6.219061399,0.592059053,-0.02536851,0.089350566,1.04721216,27.2542491,-50.87191067,27.30551968,0.631444875,0.491160336,0.527222748,0.286487467,23.03976631,100.567337,5.233313656,1.441694379,0.832544893,0.051271094,0.00245674,0.246635328,-66.72933044,4.799951124,17.35770607,-0.053279194,0.703610414,-0.115788868,0.699061264,20.69594383,100.5658112
3.421520125,0.214850292,0.261238426,9.739066505,0.00491348,0.007904294,-0.007477035,31.31198883,13.57951527,-63.09274368,0.979352161,0.001082116,-0.00533906,-0.202088267,22.75069427,100.542923,-8.252204895,0.048829611,-4.773094654,-0.023499252,0.064088866,-0.022431104,46.58345032,24.47584343,26.70979881,0.300401655,0.67747703,0.549037561,-0.386447249,21.59440994,100.4605255,-4.473692066,6.01375231,0.47480373,-0.027041006,0.078312098,0.977467675,26.40397112,-50.96205501,27.43196206,0.630229916,0.493033314,0.525491433,0.289114438,23.03976631,100.567337,4.956205606,1.24271363,0.976592261,0.072740868,0.014847255,0.182866909,-66.43268585,4.801171637,17.36014786,-0.054002549,0.70346672,-0.116102841,0.699098297,20.69672508,100.5659637
3.429332625,0.144047354,0.295419157,9.765922737,0.003845332,0.010681478,-0.008758812,31.61717415,13.36954765,-62.93404846,0.979351677,0.00108459,-0.005327107,-0.202090916,22.75069427,100.542923,-8.23999691,-0.207525849,-4.907376289,-0.019226661,0.051271096,-0.019226661,46.68111038,24.47584343,26.83187294,0.3002846,0.677516466,0.549172916,-0.386276722,21.59440994,100.4605255,-4.287239838,5.891293049,0.378429502,-0.008117924,0.05874813,0.899807703,26.06036491,-51.46152878,27.44468346,0.629097768,0.494808648,0.523875817,0.291469602,23.03976631,100.567337,4.713278532,1.350138783,1.108432245,0.093142486,0.014633625,0.131168553,-66.53278656,4.662007332,17.45658607,-0.054640709,0.703342366,-0.116218798,0.699154561,20.70375633,100.567337
3.437145125,0.058595534,0.239265099,9.804986572,0.002349925,0.013458663,-0.008972442,31.43894615,13.3182766,-62.51167145,0.979351578,0.001083502,-0.005303392,-0.202092026,22.75069427,100.542923,-8.313241959,-0.219733253,-4.956205845,-0.006408887,0.041657764,-0.021362957,46.88863754,24.3903923,26.58772469,0.300150994,0.677551823,0.549283288,-0.386161596,21.59440994,100.4605255,-4.174931812,6.013366985,0.300302118,0.006836146,0.037171544,0.820764804,26.04571495,-52.04015961,27.43003578,0.628063661,0.496477703,0.522371086,0.293554725,23.03976631,100.567337,4.470351124,1.528366876,1.304971421,0.093890192,0.022537919,0.074556715,-67.48862686,5.128329992,17.21243801,-0.055122552,0.703221711,-0.116178684,0.699244766,20.70375633,100.567337
3.444957625,-0.012207405,0.18066957,9.858699036,0.001709037,0.010681478,-0.007904294,30.87252235,13.58439808,-62.2943779,0.979351775,0.001077709,-0.005289842,-0.202091456,22.75069427,100.5410919,-8.374279022,-0.183111057,-4.968413353,0,0.030976286,-0.017090365,46.79097748,24.28052521,26.34357643,0.300029767,0.677587733,0.54936015,-0.386083448,21.59440994,100.4605255,-4.057741022,5.979186058,0.393078387,0.009186071,0.015594958,0.736594737,26.17999725,-52.24280396,27.31040306,0.627159657,0.498000686,0.520974562,0.295383795,23.03976631,100.567337,4.124881554,1.562547588,1.293984771,0.081926937,0.030549027,0.008758812,-67.89513855,5.443281317,17.02810764,-0.055388003,0.703111462,-0.115992061,0.699365629,20.70375633,100.567337
3.452770125,-0.06591998,0.178228095,9.880672455,0.002777184,0.007904294,-0.007477035,30.86275711,13.83342934,-62.53364334,0.979352247,0.001073788,-0.005287801,-0.202089246,22.75069427,100.5398712,-8.459730148,-0.085451826,-5.066072464,0,0.024567399,-0.008545183,46.69331741,24.3903923,26.34357643,0.299935163,0.677632308,0.549406879,-0.386012221,21.59440994,100.4605255,-3.950315762,5.874202347,0.466322803,0.013672292,-0.000640889,0.647724831,25.84551468,-51.99377213,27.20053596,0.626377869,0.499368675,0.519712568,0.29695208,23.03976631,100.567337,3.741569161,1.683400965,1.298867726,0.067079681,0.005447554,-0.053300576,-67.01498108,5.163731527,17.35892715,-0.055454334,0.703101022,-0.11566995,0.699424215,20.70375633,100.567337
3.460582625,-0.100100707,0.197759932,9.868464851,0.001922666,0.006195257,-0.008117924,31.38523369,13.78215828,-62.90719147,0.979352179,0.001065249,-0.005291652,-0.202089519,22.75069427,100.5398712,-8.374279022,-0.048829611,-5.053864956,0.003204443,0.019226661,0,46.87643051,24.59791756,26.45344353,0.299856408,0.677690921,0.549419898,-0.385951974,21.59440994,100.4605255,-3.823358727,5.659352303,0.532242763,0.023499252,-0.011108737,0.551591533,25.0910965,-51.70811996,27.16147194,0.625706191,0.50057473,0.518621097,0.298242955,23.03976631,100.567337,3.322855139,1.815240908,1.359904695,0.042939542,-0.015274514,-0.115039517,-66.21295166,4.713278437,17.45780716,-0.055294872,0.703180196,-0.115239552,0.699428291,20.70375633,100.567337
3.468395125,-0.087893304,0.178228089,9.870906448,0.000427259,0.009186071,-0.008545183,31.51219025,13.57707386,-62.95113678,0.97935184,0.001053371,-0.005282885,-0.202091452,22.75069427,100.5398712,-8.41090107,-0.134281442,-5.102694511,0.00961333,0.012817774,0.008545183,46.97408676,24.59791756,26.57551765,0.299787308,0.677765717,0.549393128,-0.385912418,21.59440994,100.4605255,-3.763368107,5.486355691,0.554564882,0.030823693,-0.029094313,0.445875422,24.83160255,-51.9959824,27.42422204,0.625177369,0.501603353,0.517699013,0.299224105,23.03976631,100.567337,2.988372231,2.149723721,1.543015778,0.011322366,-0.03909421,-0.162678912,-66.28985901,4.653462172,17.35770607,-0.054928941,0.7033525,-0.114759317,0.699362833,20.70297508,100.5668793
3.476207625,-0.043946652,0.0634785,9.846491623,0.000640889,0.00982696,-0.007904294,31.31687202,13.48185635,-62.79732285,0.979352019,0.001042847,-0.005271821,-0.202090928,22.75069427,100.5398712,-8.398693085,-0.146488845,-5.066072464,0.013885922,0.00961333,0.019226661,46.77877045,24.59791756,26.58772469,0.299729857,0.677863606,0.549327883,-0.385877988,21.59440994,100.4605255,-3.67992177,5.205236578,0.534073877,0.027718436,-0.046678061,0.333903013,25.13138123,-52.47840614,27.71080589,0.624819577,0.502417121,0.516948623,0.29990274,23.03976631,100.567337,2.722250915,2.503738332,1.815240884,-0.036317025,-0.058107241,-0.182973717,-67.03817902,5.035553885,17.35892715,-0.054385004,0.703595731,-0.114349137,0.699227855,20.69594383,100.5627594
3.484020125,-0.002441481,-0.014648883,9.84160862,0.000427259,0.008545183,-0.008117924,31.35593567,13.48429775,-62.82906189,0.979352002,0.001030536,-0.005265465,-0.202091239,22.75069427,100.5398712,-8.459730148,-0.109866627,-5.017242908,0.018158512,0.006408887,0.025635548,46.36371613,24.89089584,26.58772469,0.29967761,0.677975412,0.54923547,-0.385853689,21.59440994,100.4635773,-3.71105051,4.965843276,0.620650103,0.039690125,-0.067068439,0.208513698,25.28538784,-52.72891316,27.65490873,0.624625602,0.503029992,0.516408056,0.300210598,23.04099986,100.567578,2.5025177,2.609942722,1.857966805,-0.085131378,-0.092394788,-0.165242466,-67.47642288,5.249183226,17.47001457,-0.053770445,0.703934662,-0.114113457,0.69897271,20.69594383,100.5627594
3.491832625,0.070802937,-0.009765922,9.79277916,0,0.006622517,-0.00982696,31.43406296,13.55510082,-62.97311096,0.979350596,0.001015139,-0.005266084,-0.202098114,22.75069427,100.5398712,-8.374279022,0.073244423,-4.956205845,0.021362957,0,0.032044433,46.35150909,25.20828819,26.70979881,0.299640263,0.678095047,0.549113743,-0.385845717,21.59440994,100.4635773,-3.703726101,5.031891727,0.820337498,0.037171543,-0.090578935,0.07712027,25.07156448,-52.67006073,27.35923195,0.62463782,0.503398826,0.516065241,0.30015643,23.04757881,100.5688629,2.490310287,2.513504386,1.53080833,-0.094744711,-0.105105743,-0.155201882,-66.79280624,4.616839767,17.47001438,-0.053162322,0.704305411,-0.113928666,0.69867583,20.69594383,100.5627594
3.499645125,0.131839958,0.146488836,9.783012962,0.000640889,0.006622517,-0.009399701,31.25095177,13.65031834,-62.92428131,0.979349524,0.001002215,-0.005267175,-0.202103346,22.75069427,100.5398712,-8.398693085,0.439466506,-4.980620384,0.016022217,-0.004272591,0.048066653,46.76656342,24.79323578,26.94173813,0.299650351,0.67823634,0.548952607,-0.38581883,21.59440994,100.4635773,-3.752555847,5.044098949,0.903347826,0.015381329,-0.097628708,-0.042725912,24.93728333,-52.88735352,27.34458275,0.624847549,0.503480903,0.51591539,0.299839677,23.04757881,100.5688629,2.348704338,2.819910145,1.315958029,-0.122409739,-0.090365303,-0.182760091,-66.07867432,3.87096765,17.38334312,-0.052396092,0.704653438,-0.113746302,0.698412458,20.69594383,100.5627594
3.507457625,0.183111048,0.302743608,9.751273918,0.000427259,0.006195257,-0.005340739,31.1947979,13.6185791,-62.70210571,0.979351647,0.00098809,-0.00526972,-0.202093062,22.75069427,100.5398712,-8.276618958,0.708029389,-4.565568924,-0.01495407,-0.022431104,0.069429606,46.99850082,24.28052521,26.69759178,0.299813608,0.678359784,0.548760265,-0.385748592,21.59440994,100.4635773,-4.165166092,4.748680019,0.915555251,-0.023712882,-0.091219823,-0.151676989,25.08621407,-53.00942841,27.22250862,0.625248733,0.503240167,0.515949663,0.299348128,23.04757881,100.5688629,2.025208271,2.733237505,1.004669291,-0.147938472,-0.099230935,-0.238837844,-66.14581528,3.933225298,17.50419636,-0.051410292,0.705055062,-0.113477047,0.69812413,20.69594383,100.5627594
3.515270125,0.288094723,0.00488297,9.68047123,0.000640889,0.00469985,-0.00512711,31.29734077,13.50138817,-62.43842621,0.979353914,0.000973657,-0.00527814,-0.202081923,22.75069427,100.5398712,-8.447523117,0.646992385,-4.101687431,-0.049134798,-0.052339245,0.089724414,46.69331741,24.37818527,26.46565056,0.30016208,0.678441557,0.548530538,-0.38566051,21.59440994,100.4635773,-4.502090454,4.362925816,0.66164124,-0.039307839,-0.078402053,-0.249946588,25.34745255,-52.76772079,27.12484932,0.625769266,0.502747762,0.516189953,0.298672806,23.04757881,100.5688629,1.617480969,2.8943753,1.221961118,-0.226554155,-0.139393288,-0.310296929,-66.80623779,4.434949684,17.60185432,-0.050030613,0.70561237,-0.113216835,0.697703425,20.69594383,100.5627594
3.523082625,0.393078393,-0.249031031,9.619434166,0.000427259,0.008758812,-0.010895108,31.34372902,13.32804279,-62.4188942,0.979352128,0.000961286,-0.005269427,-0.202090866,22.75069427,100.5398712,-8.374279022,-0.146488845,-4.370250225,-0.02883999,-0.061952572,0.096133307,46.36371613,25.01296997,26.35578346,0.300486955,0.67854626,0.54824186,-0.385633798,21.58659554,100.4589996,-4.1773736,4.64613781,0.991241145,0.00021363,-0.09762871,-0.361888474,25.43534546,-52.48450851,27.17123756,0.626380666,0.502147729,0.516648549,0.297605772,23.04914131,100.5688629,1.026642609,2.724692369,-0.004882966,-0.099444561,-0.270241404,-0.399487272,-67.27744217,4.757225227,17.60429611,-0.048815731,0.706538762,-0.11233816,0.696993644,20.69594383,100.5627594
3.530895125,0.383312464,-0.070802944,9.756156731,0,0.009186071,-0.015167699,31.28269157,13.38419704,-62.63130264,0.979346555,0.000948237,-0.005260163,-0.202118178,22.75069427,100.5398712,-8.447523117,0.195318446,-5.053864956,-0.035248879,-0.064088866,0.093997009,46.35150909,25.11062813,26.46565056,0.300830108,0.678635525,0.547965866,-0.385601452,21.58659554,100.4589996,-3.942991279,4.666134426,0.701053736,-0.000152591,-0.129856252,-0.492670467,25.57160405,-52.36220423,27.31028611,0.627208081,0.501318653,0.517283021,0.296155207,23.05539131,100.5688629,1.163365495,5.023346472,0.823999703,-0.015381328,-0.454924166,-0.564836556,-66.91122208,4.30066824,17.72636986,-0.047463261,0.708020414,-0.11073807,0.695838639,20.69594383,100.5627594
3.538707625,0.383312464,0.236823623,9.680470467,0,0.008758812,-0.011535996,31.29734077,13.48429775,-62.90230637,0.979343839,0.000934828,-0.00525261,-0.202131594,22.75069427,100.5398712,-8.23999691,0.744651616,-4.284798622,-0.064088866,-0.087588124,0.107882932,46.88863754,24.28052521,26.46565056,0.301320847,0.678685062,0.54766872,-0.385553248,21.58659554,100.4589996,-4.183476973,3.702505481,-0.155034028,0.07722709,-0.11525315,-0.614345208,25.86260529,-52.14148216,27.09250011,0.627992222,0.500413757,0.518278689,0.294277151,23.05539131,100.5688629,1.425824714,4.618060875,1.6418957,-0.288827166,-0.447981186,-0.677846593,-66.3716507,3.383892274,17.77519913,-0.045043726,0.709576014,-0.10956856,0.69459893,20.69672508,100.562912
3.546520125,0.366222107,0.419934666,9.690236282,0.000640889,0.012176885,-0.00469985,31.45359573,13.48918056,-62.94136963,0.979346588,0.000926491,-0.005232599,-0.202118832,22.75069427,100.5398712,-8.154545784,-0.927762628,-4.394665241,-0.054475538,-0.115359962,0.099337749,47.42576218,23.65794754,26.57551765,0.301832538,0.678685585,0.547346847,-0.38560916,21.58659554,100.4589996,-4.410727451,4.446064849,-0.141991381,0.107545616,-0.128964793,-0.724429077,26.12705522,-51.95663553,27.03425829,0.628867006,0.499372362,0.519487239,0.292038596,23.05539131,100.5688629,2.52937398,3.41318996,0.568865001,-0.274407186,-0.18553728,-0.775154859,-66.28254013,2.716147208,18.14020042,-0.042287114,0.710450917,-0.108134845,0.694102406,20.70375633,100.5642853
3.554332625,0.239265114,-0.122074032,9.573045731,0.001709037,0.017090365,-0.00469985,31.40720787,13.6063715,-62.79732285,0.97934944,0.00092554,-0.005193171,-0.202106034,22.75069427,100.5398712,-8.301033974,-0.830103397,-4.21155405,-0.01495407,-0.138859212,0.079042941,47.41355515,23.87768173,26.57551765,0.30225902,0.678653682,0.546991322,-0.385835662,21.58659554,100.4589996,-4.533829689,4.841456032,-0.153813288,-0.058534499,-0.176030758,-0.847041225,26.27033234,-51.94494171,27.35434952,0.630295049,0.497722769,0.52062496,0.289741,23.05539131,100.5688629,2.649006462,3.226416779,0.280770273,-0.104571668,0.151570183,-0.917645788,-66.49128723,2.451246572,18.35993385,-0.039472311,0.710435472,-0.105899313,0.69462847,20.70375633,100.5642853
3.562145125,0.039063694,-0.563982034,9.751273727,0.001495407,0.015381329,-0.010254219,31.07516632,13.93353024,-62.7118721,0.979347863,0.000923229,-0.005161698,-0.202114493,22.75069427,100.5398712,-8.545182228,0.40284431,-4.345835686,-0.046998505,-0.143131807,0.083315529,46.77877045,24.48805046,26.46565056,0.302785906,0.678586381,0.546667491,-0.385999834,21.58659554,100.4589996,-4.253059292,4.240851974,0.002441481,-0.148472542,-0.185857722,-0.973082662,26.63411293,-51.76671371,27.39097061,0.632052344,0.495599748,0.521875026,0.28729285,23.05539131,100.5688629,1.501510572,3.96252315,0.036622208,-0.056291391,0.306665251,-1.026276457,-66.68782043,2.493972588,18.32575321,-0.036431633,0.710025811,-0.103253361,0.695611117,20.70375633,100.5642853
3.569957625,-0.107425152,-0.253913992,9.990538788,0.001709037,0.012176885,-0.01474044,30.96774025,14.10687542,-62.78511658,0.979342686,0.000918649,-0.005141088,-0.202140121,22.75069427,100.5398712,-8.899196625,-0.097659223,-5.078279972,-0.073702201,-0.145268098,0.095065154,46.57124329,24.70778465,26.2215023,0.303405723,0.678509067,0.546349979,-0.38609858,21.58659554,100.4589996,-4.541154099,4.179814911,0.104983674,-0.071993166,-0.178594315,-1.111514568,27.17123795,-51.3614296,27.18344498,0.633791358,0.493366475,0.523488048,0.284355937,23.05539131,100.5688629,1.054719698,4.365367603,-0.163579211,-0.063234351,0.326105541,-1.142170441,-66.66218567,1.97759937,17.97296009,-0.033047872,0.709597273,-0.100305361,0.696647962,20.70375633,100.5642853
3.577770125,-0.205084375,0.114749587,9.929502106,0.00469985,0.01431318,-0.010895108,31.25583496,13.86272736,-62.86568451,0.979340568,0.000927827,-0.005116376,-0.20215097,22.75069427,100.5398712,-8.337656021,-0.073244423,-4.882961273,-0.069429606,-0.158085883,0.103610337,46.99850082,24.30493927,25.85527992,0.304054304,0.67843537,0.545987862,-0.386230092,21.58659554,100.4589996,-4.294564629,4.619281197,-0.097659224,-0.096560565,-0.184148681,-1.247596622,27.48618927,-51.11972198,27.17123795,0.635726563,0.490789351,0.525311099,0.281115279,23.05539131,100.5688629,0.99002043,4.443494701,-0.006103703,-0.065050203,0.316919461,-1.263939309,-66.50593491,0.903347866,17.55668793,-0.029330149,0.709224927,-0.097020973,0.697657994,20.70453758,100.5642853
3.585582625,-0.295419157,0.200201407,9.90508709,0.006408887,0.011535996,-0.004272591,31.54637108,13.56486683,-62.73384399,0.979343616,0.00094125,-0.005103724,-0.20213646,22.75069427,100.5398712,-8.471938133,-0.415051699,-5.236976147,-0.080111086,-0.164494768,0.107882932,47.40134811,24.10962105,25.72099876,0.30475113,0.67834803,0.545622564,-0.38635051,21.58659554,100.4589996,-4.528946495,4.494765759,-0.053712574,-0.109164709,-0.187139493,-1.382610583,27.92809677,-50.76570663,27.11264267,0.637823303,0.487893727,0.527357754,0.277551698,23.05539131,100.5688629,0.999786341,4.613177681,-0.153813288,-0.063982052,0.290322584,-1.396710122,-66.28498077,0.083010347,17.48222198,-0.025262414,0.708955148,-0.093359785,0.698590266,20.71156883,100.5642853
3.593395125,-0.314951003,-0.236823612,9.836725235,0.005767998,0.006622517,-0.002777184,31.38767509,13.59416447,-62.61421204,0.979347649,0.000948363,-0.005109382,-0.20211674,22.75069427,100.5398712,-8.447523117,-0.244148061,-4.956205845,-0.074770346,-0.159154028,0.114291817,47.29148102,24.31714821,25.84307289,0.305431908,0.678288351,0.545238205,-0.386460299,21.58659554,100.4589996,-4.761468569,4.451051599,-0.091846181,-0.055289369,-0.192266613,-1.523280547,28.5763686,-50.29973402,26.91267377,0.639959667,0.484831923,0.529701068,0.273507604,23.05539131,100.5688629,0.991241169,5.186925554,0,-0.070070496,0.24182867,-1.542405462,-66.30573349,-0.413830975,17.56767368,-0.020796665,0.708847342,-0.089303489,0.699376745,20.71156883,100.5642853
3.601207625,-0.246589541,-0.393078375,9.887996292,0.002136296,0.005981628,-0.007049776,30.98483162,13.73821144,-62.81929703,0.979348412,0.000941203,-0.005114571,-0.202112947,22.75069427,100.5398712,-8.557389259,-0.646992385,-4.82192421,-0.034180731,-0.152745143,0.126041442,46.79097748,24.50025749,26.09942818,0.306009048,0.678311398,0.54476873,-0.386625323,21.58659554,100.4589996,-4.998321104,5.074007201,-0.128788111,-0.018372142,-0.1929075,-1.663373178,29.4021409,-49.77446518,26.92403879,0.642152149,0.481554001,0.532326989,0.269024792,23.05539131,100.5688629,1.057161117,5.507980394,-0.043946651,-0.130207215,0.159154018,-1.694509685,-66.6109169,-0.810571605,17.21610146,-0.015776463,0.708994544,-0.084979667,0.699897347,20.71156883,100.5642853
